Status_C,Status_CL,Status_D,id
0.9354728048254706,0.022762339203860362,0.041764854201156186,9008
0.7929456262795436,0.05763553065171577,0.1494188444843509,9009
0.9531328438464471,0.02114846865700638,0.025718686877217,9010
0.9705393918622809,0.003794261916404908,0.025666341620580617,9011
0.9526328367142454,0.0028580882670513966,0.04450907610252985,9012
0.8979861003761656,0.005912777622139615,0.09610112700056868,9013
0.929896854773588,0.005364213888250108,0.06473892841846576,9014
0.9740180021190137,0.006179372603784674,0.019802624602574963,9015
0.9163453673253473,0.008883250660557562,0.07477138148324115,9016
0.8953625942790732,0.008521014101062471,0.09611639188529128,9017
0.6764674742021652,0.17199378932217335,0.15153873859907682,9018
0.6060241357285223,0.009757558321420168,0.3842183036939285,9019
0.048602263395590296,0.0035741888796985426,0.9478235444953502,9020
0.9469342715538716,0.023459759783060703,0.029605968840019134,9021
0.9784613962608721,0.0049336999449055225,0.016604903749984468,9022
0.856090119579282,0.023738247963674134,0.1201716317492385,9023
0.6370850390214369,0.09233101053340936,0.27058394973734856,9024
0.7673994384483191,0.053045914858264,0.1795546502324425,9025
0.15027809761850247,0.013867990710500261,0.8358539077780689,9026
0.9164813498266043,0.008613893710000948,0.07490475181842338,9027
0.9397788528716615,0.01886136996747701,0.041359776630007464,9028
0.7558657083914715,0.023245130771413693,0.2208891574750403,9029
0.7672397783530636,0.01342351452330861,0.2193367088046651,9030
0.9381224950712446,0.0055088717455703895,0.05636862802947869,9031
0.9531446503288179,0.010765090114966337,0.036090260706399056,9032
0.9697514381011909,0.0018890742826239604,0.028359489396757386,9033
0.9897932503018145,0.0018120065041281673,0.008394741170176813,9034
0.8971578558015092,0.00462661391200668,0.09821552882663584,9035
0.22572957630822532,0.008034011437727395,0.7662364084495945,9036
0.0384095082937837,0.012909232973758705,0.9486812578477011,9037
0.02214329926598475,0.004198093505874792,0.9736586124039657,9038
0.10289916055147345,0.45814700325840313,0.4389538298198771,9039
0.20164867092345135,0.07205727714457297,0.726294057594417,9040
0.529802182169407,0.010007450046037196,0.46019036734217755,9041
0.5999773041862861,0.00998967781500765,0.3900330229533423,9042
0.9820825250416394,0.003693605598536962,0.014223872854611515,9043
0.3210112235621553,0.05373540315078608,0.6252533732870587,9044
0.9747085211820671,0.0022352006363572288,0.023056275870149325,9045
0.8501192072671622,0.08308744674770455,0.0667933466929384,9046
0.9710091965420868,0.006322362845836934,0.022668440302411358,9047
0.8711903105517482,0.003306703988826445,0.12550298512764158,9048
0.8278316944748478,0.04125463697042708,0.13091366660826087,9049
0.9678923196926671,0.003109451361957437,0.02899822832604578,9050
0.6779012316377093,0.22623846952606824,0.09586030237524813,9051
0.9659948304672515,0.003474907644365299,0.03053026141282649,9052
0.65627747806918,0.07576152733158434,0.2679609956609433,9053
0.8820350030358011,0.012163462708444506,0.10580153859106108,9054
0.9601590878367547,0.002209299495985519,0.037631619258695355,9055
0.8771791806269557,0.014731166062804387,0.10808965684926576,9056
0.9742035624522948,0.009965199065597537,0.015831235385459934,9057
0.42385139606349415,0.011962938586299331,0.5641856633152667,9058
0.9473620456671422,0.005739928173680547,0.04689802146996797,9059
0.9749770834816921,0.003131402163750486,0.021891515969238034,9060
0.06462256872441068,0.006849798825085945,0.9285276305040391,9061
0.2987411745768861,0.05095759494331954,0.6503012311875995,9062
0.9647208862118377,0.018278431995270093,0.0170006867475281,9063
0.08447554437962411,0.11039314450431156,0.8051313160707004,9064
0.03324125268484779,0.006593576592066173,0.9601651701037566,9065
0.36594808213956675,0.016466533996743637,0.6175853858101539,9066
0.8907287271003299,0.009784758466987127,0.09948650664682625,9067
0.9788784911538273,0.010371297921245533,0.01075020831489568,9068
0.9148526805594122,0.004281698545693418,0.08086562173541302,9069
0.9641803487298688,0.0022416108651061363,0.03357803405689759,9070
0.7013777509344605,0.012416129495422402,0.2862061186853606,9071
0.021950739676466054,0.011329109880825996,0.9667201525661235,9072
0.47919139509820075,0.01686221097614514,0.5039463955182157,9073
0.972493694547174,0.00837506789633868,0.019131239502951224,9074
0.13367556740944392,0.018449336874352257,0.8478750953623012,9075
0.004326491520052763,0.0017661380224190983,0.9939073760757315,9076
0.021704238659705465,0.0016317708640315896,0.9766639912283059,9077
0.9564941478847782,0.0045158685884835745,0.03898998711000178,9078
0.9636851026199833,0.007978642751862568,0.028336250292847562,9079
0.06310822157781748,0.06434139393814552,0.8725503820067189,9080
0.9750396631479183,0.00503565220712248,0.01992468242200854,9081
0.4981286400343436,0.005529836174394455,0.4963415242336401,9082
0.01914294750002682,0.007313965722077662,0.9735430893436892,9083
0.4759130060713742,0.04500593463953028,0.47908106070470574,9084
0.7463222488026788,0.10647747197598344,0.14720027709792222,9085
0.978603053100243,0.00285461971465946,0.018542324884730635,9086
0.45950967841141166,0.056849697254485326,0.4836406207950772,9087
0.8132640148684347,0.007315004485031773,0.17942097777107505,9088
0.885897947057656,0.09182561910233111,0.02227643534409881,9089
0.7323270970032727,0.05046731955769497,0.2172055841468375,9090
0.9460493593219863,0.002484165630897966,0.05146647208318161,9091
0.4305168783551445,0.014351796761317143,0.5551313293957961,9092
0.8844143729525115,0.011015467162254405,0.10457016178746054,9093
0.8519205114807992,0.01773389617899042,0.13034559269411297,9094
0.024341135476608836,0.02308709833410789,0.9525717681357475,9095
0.8459224198508256,0.06885051058272065,0.08522706744303829,9096
0.7231614189508608,0.007484417437441689,0.26935416055928774,9097
0.008126634329566245,0.0028106184784393875,0.9890627466390216,9098
0.18197495683616127,0.6203853436936192,0.19763970230144012,9099
0.04466301237814415,0.006053464509563025,0.9492835261647024,9100
0.008936687147856573,0.004578483615752775,0.9864848314482817,9101
0.14175500945828745,0.006321846277570197,0.851923146077893,9102
0.9380877582574718,0.004235591425173473,0.057676646955280284,9103
0.8538418963316454,0.0679000115018733,0.07825808650403995,9104
0.8784175096281717,0.04119034135079763,0.08039215185225129,9105
0.9847570574008151,0.0018546062889656083,0.013388339495342426,9106
0.2851244223627253,0.019749419790556326,0.6951261597931825,9107
0.8670621518346187,0.015135271141913997,0.11780258003163915,9108
0.6440640883821771,0.04302349105609175,0.31291241950002324,9109
0.26004016128917584,0.03324516770068839,0.706714668178915,9110
0.9191287228508653,0.005502145070572032,0.07536913581665865,9111
0.9019749519976601,0.0024583452394128713,0.09556670289564038,9112
0.9330644248442599,0.0021811216127512805,0.06475446006806743,9113
0.3383415817986392,0.008306011522263564,0.6533524028746446,9114
0.8258618063309835,0.01242871878119153,0.16170947940008282,9115
0.9642125062346365,0.0016942172169509037,0.03409327522127787,9116
0.061634142870136535,0.5569616203025727,0.38140424107412163,9117
0.9763828634016658,0.005785559796389244,0.01783157766458244,9118
0.24408453542527853,0.06592837084075553,0.6899870923183555,9119
0.9440996022847663,0.004330405918832777,0.051569993388962496,9120
0.037522623632480774,0.008122016961850676,0.9543553611309435,9121
0.3927152532741046,0.07025001905059053,0.5370347333377461,9122
0.9364353775138932,0.007399263418725848,0.056165357120916796,9123
0.6283462153140266,0.011924182398312097,0.3597296027300395,9124
0.40167382478950153,0.03747185858781227,0.5608543208695171,9125
0.3201687736781126,0.0036528771827291635,0.67617834991332,9126
0.9477365079957225,0.03503465106086104,0.017228839173903554,9127
0.7217482390115755,0.003711258338063528,0.27454050196467483,9128
0.44030648287920676,0.04263444006224672,0.5170590761737901,9129
0.7720148433659026,0.027084994402849318,0.20090016081563766,9130
0.27028301984707526,0.017430074802997617,0.7122869046421219,9131
0.05216470775850929,0.049247696979681135,0.8985875938461992,9132
0.07504987585686645,0.004036108600259196,0.9209140168257712,9133
0.9739451313706675,0.0021083055357333557,0.023946555551050287,9134
0.9856375706934277,0.0018465370523601866,0.012515888294927006,9135
0.9690880135382751,0.007057942023289123,0.023854045986759574,9136
0.9089905575963106,0.009854644090598459,0.08115479725138294,9137
0.9511915914964357,0.004456729364679831,0.0443516752680749,9138
0.9594001163787385,0.010685725877365208,0.029914151727552345,9139
0.6661718968091905,0.09367961105265399,0.24014849143035022,9140
0.09332089093802128,0.013175499064606862,0.8935036094665179,9141
0.9318578994080364,0.0036330021665336837,0.06450910015070487,9142
0.9857441800746796,0.001765791169800083,0.01249002163323084,9143
0.9663715653611333,0.019297416147014582,0.014331015749107006,9144
0.04410989674670603,0.01915422083637215,0.9367358810013114,9145
0.9843252283644852,0.002587848947025701,0.013086926625655214,9146
0.986021400134626,0.0030842463625231696,0.010894350715867987,9147
0.9673135456746396,0.008672490124969734,0.024013962430877674,9148
0.9802780603287583,0.0027337997881135643,0.016988144262672505,9149
0.8582987370803952,0.018135538942978785,0.12356572026064905,9150
0.6902752971436161,0.024354490980023923,0.2853702147960562,9151
0.06830176400058591,0.013134668461439403,0.9185635687766338,9152
0.9658838111670933,0.0022962091636269766,0.03181997683805901,9153
0.7697524129065463,0.03295858877767187,0.19728900114700249,9154
0.9321662207883423,0.002793812815383237,0.0650399656884693,9155
0.9060819771819715,0.030724888937436586,0.0631931360040074,9156
0.786978067079923,0.0027672435992166363,0.21025469165440547,9157
0.9883959740590302,0.0015811239251371733,0.01002290743496561,9158
0.9593502545932127,0.02054090696767181,0.020108841093384854,9159
0.771909650783885,0.021954939124038623,0.2061354061991479,9160
0.8994002875491778,0.008672619831738877,0.09192708792987403,9161
0.08525135641062076,0.00817189904195648,0.9065767442819959,9162
0.11118738452294394,0.02327155278363301,0.8655410681789131,9163
0.08439360149740209,0.024350544553112165,0.8912558511182651,9164
0.15756735473015873,0.029735757777274073,0.8126968880234211,9165
0.968041819563101,0.0036924086621946198,0.028265766466165652,9166
0.9332586347928664,0.00474936467729549,0.06199200550659321,9167
0.4639903863847201,0.019831662305864226,0.5161779541406364,9168
0.989479390671077,0.004337225277935595,0.006183387213991641,9169
0.626103733266915,0.12222911231328742,0.25166715512760285,9170
0.03486942075617466,0.03374027981326959,0.9313902996075071,9171
0.9681571060068317,0.0017628939431673894,0.030080006376009327,9172
0.3644998779665165,0.007520128866958067,0.6279799955553678,9173
0.8940708786654807,0.0061484229747526455,0.09978069420141121,9174
0.8981955088108691,0.00698277367599999,0.0948217222465778,9175
0.9601465122918151,0.01159337530878918,0.02826011416890843,9176
0.9837017327798783,0.0020984009275659805,0.014199872087710438,9177
0.26486292737723527,0.01086387416177604,0.7242731974877565,9178
0.8832198984380313,0.0038612922055148036,0.11291881214343666,9179
0.03177836895313316,0.0032348356367912327,0.964986793817514,9180
0.9267960830803931,0.02703265746377351,0.04617125237778183,9181
0.02266910438850057,0.004383636022527634,0.9729472575540321,9182
0.8895204866475999,0.006847725075047596,0.10363178823311454,9183
0.2285638452555604,0.009906450018950318,0.76152970308869,9184
0.7450679390091852,0.11041176906115094,0.1445202848516123,9185
0.136960644206051,0.018283194501442588,0.8447561621772628,9186
0.8531056429257692,0.05128313587046042,0.09561122863572466,9187
0.9621917823259881,0.0024647475985570527,0.03534346983214679,9188
0.5422724443915627,0.10159565852930458,0.3561318970791327,9189
0.9737723551665485,0.00953555082514196,0.016692096220200743,9190
0.8920235396137148,0.005509241354729424,0.10246721920850699,9191
0.9581941654489672,0.004997798372527467,0.036808039496341996,9192
0.12511976901184213,0.25156755107780027,0.6233126756635265,9193
0.9551604855168099,0.02665024820660965,0.018189261321944247,9194
0.5800429600112891,0.03894295231826082,0.38101408696264494,9195
0.9734571359681249,0.004858493506511099,0.021684367760500218,9196
0.9003257699925998,0.04735625731541651,0.05231797269198364,9197
0.019618161494912478,0.025165360133984786,0.955216476778541,9198
0.17207805516035246,0.04681381659239127,0.7811081222309124,9199
0.88265410105903,0.02260854937895431,0.09473735593226207,9200
0.2561947549817409,0.04789952076419141,0.6959057235462625,9201
0.1674468872383334,0.016528452794028942,0.8160246594367837,9202
0.8796873119544583,0.002652024127722102,0.11766067157096276,9203
0.5834673388155981,0.09001449930704447,0.3265181654163831,9204
0.9872713074749109,0.00537166169106853,0.007357026012097841,9205
0.35869109362321583,0.1652995960196802,0.4760093117727141,9206
0.9744987868728509,0.008306655977317109,0.017194560158003955,9207
0.06920088935977094,0.01987854111067973,0.9109205728916239,9208
0.9277973665746129,0.00803838404858612,0.06416425331396727,9209
0.04282732234097639,0.0053340684172926475,0.9518386060123699,9210
0.5534584884203889,0.010578101718649022,0.4359634118959018,9211
0.6600962188142239,0.017272324749429704,0.32263145625939504,9212
0.9569750791743079,0.010666499549419513,0.032358428000421484,9213
0.4132462464726122,0.07764634056734088,0.5091074065898005,9214
0.9522313862455347,0.014905386903339458,0.03286322950539513,9215
0.9549140966081545,0.021257678653765752,0.023828224915030893,9216
0.9492078784462503,0.0030065536184561144,0.04778556658604003,9217
0.22466692679025402,0.011640183161678978,0.7636928947372761,9218
0.943573864430052,0.009456593855399867,0.04696953972384602,9219
0.8345254386702203,0.032626531219861414,0.13284802763260012,9220
0.8903509371413781,0.035594318096786676,0.07405474016110158,9221
0.9131441358936196,0.03113105309663265,0.05572480924023458,9222
0.06399924050739804,0.028982938540540418,0.907017825552795,9223
0.9495993843563267,0.007171120795516345,0.0432294912206555,9224
0.005882127507871344,0.0021076423828947726,0.9920102319229847,9225
0.9880419045494075,0.0015758174384267816,0.010382279328240911,9226
0.3889844570653072,0.1167405245482045,0.49427502263331935,9227
0.058188149754561935,0.00903275452206726,0.9327791014742879,9228
0.920790570550799,0.03872240109072299,0.04048702552725725,9229
0.019293710692953166,0.005765291425642136,0.9749409958907025,9230
0.9443976841330834,0.008239275636469114,0.04736303620480551,9231
0.03579508917578307,0.005018069774490698,0.9591868404746344,9232
0.913918258484994,0.007969079701437525,0.07811266380427041,9233
0.9627542147967658,0.011525693398121584,0.025720095432614068,9234
0.7360259661921733,0.005035551127112807,0.25893848683906917,9235
0.9263902078715132,0.03855742179281681,0.03505237104347517,9236
0.6474973823525585,0.07597246979098732,0.27653014785645413,9237
0.02229905760981586,0.014877849796512459,0.9628230947170872,9238
0.985198736709239,0.0022066597388151364,0.012594601716076228,9239
0.003600054419519792,0.008825619674074182,0.9875743258179303,9240
0.34175433475944084,0.014773620395383479,0.6434720404213934,9241
0.8428744941508569,0.0046458295909876475,0.15247967701019843,9242
0.831313767452013,0.01067784116313909,0.15800839633948396,9243
0.02336370684610848,0.004071425677184449,0.9725648655744806,9244
0.976785730833401,0.009199258874764565,0.014015013388481982,9245
0.26056202665027506,0.019561122049735785,0.7198768516538918,9246
0.9844554303334139,0.007607300997599833,0.00793727026154773,9247
0.941221815643861,0.019799546303562364,0.03897864212245615,9248
0.3954463514870371,0.07825462717503151,0.5262990227535417,9249
0.9658498614322284,0.0018252522671332375,0.032324889297750764,9250
0.9825021049747547,0.0036376349752119674,0.013860254874208224,9251
0.8845987167756738,0.030861552069521757,0.08453973186260948,9252
0.01055140251609537,0.00536815143731236,0.984080445383025,9253
0.9494063105448722,0.026628888462666124,0.02396480170026688,9254
0.039105119489654894,0.005880674708881145,0.9550142103579596,9255
0.9428942610186057,0.0025421147970669804,0.05456362025822058,9256
0.9768074862193441,0.007985316816711108,0.01520720163103485,9257
0.7940115707712483,0.010411064163208531,0.19557736603877507,9258
0.6979009620439758,0.0571253156717738,0.24497372228425035,9259
0.9474843524246237,0.003361044746793949,0.049154597829708435,9260
0.0239795613361535,0.0011161237837449384,0.9749043158754526,9261
0.9318768948044138,0.002531551444743931,0.06559155891560793,9262
0.9845945308203916,0.0012076433912548308,0.014197829277611543,9263
0.21581434120701387,0.0037827652364537125,0.7804028918533762,9264
0.9042535270106333,0.007997208471504069,0.08774926841079089,9265
0.9807467216351857,0.0015231554638946146,0.017730127335761327,9266
0.9878693446426838,0.0019244145088000721,0.01020624188810493,9267
0.8288143722756192,0.04042962319806872,0.13075600948094812,9268
0.9284005715860499,0.013480545598997098,0.05811888086848873,9269
0.5546920677116143,0.008364614551598058,0.4369433168077934,9270
0.012643477505329202,0.00714236184594126,0.980214156047996,9271
0.9295246022129546,0.004592983125778072,0.06588241377651083,9272
0.9820762429311098,0.012940913320354713,0.004982847066372085,9273
0.976800498493926,0.002515327276334608,0.020684177436981362,9274
0.19330593512371383,0.2857099651787166,0.5209840940351282,9275
0.974199998241321,0.011479860873756256,0.014320142964100219,9276
0.9790833451279155,0.0066931936052641115,0.014223460116636884,9277
0.03489599475557223,0.03191039618235582,0.9331936090620718,9278
0.48939057817029874,0.014200280105205035,0.4964091454404733,9279
0.47108660530498586,0.035647878521352996,0.49326551405024566,9280
0.9080080021056984,0.004039153748109868,0.08795285153390807,9281
0.6751522190490075,0.03402807761997985,0.29081970156149983,9282
0.9719559423141293,0.002655927045488473,0.025388129080999022,9283
0.9016930920800901,0.026165378898433636,0.07214153132184307,9284
0.9379195322634182,0.004477841982727708,0.05760262761184255,9285
0.36142980155238563,0.02317266656655233,0.6153975366587469,9286
0.9742885897862699,0.010336102456408867,0.015375306916802618,9287
0.6986539336537019,0.031044182814283113,0.270301886009333,9288
0.4085539343422897,0.045720322302852424,0.545725744062663,9289
0.7701327453433626,0.01846317050356345,0.21140408857685603,9290
0.9721852969589233,0.007755715992009004,0.020058990499617825,9291
0.3771205230124526,0.07937601547500686,0.5435034629281509,9292
0.8022380373067916,0.08618086321250236,0.11158109877290098,9293
0.962277015276912,0.009291856901089059,0.028431122690411505,9294
0.8820639060818816,0.03714777163549196,0.08078832652945736,9295
0.549076305506554,0.05797702650593395,0.3929466672797069,9296
0.7184422719568142,0.010153317960722691,0.2714044065434373,9297
0.4407458975670858,0.08169701798051657,0.4775570823289822,9298
0.9134076906241496,0.0016987900607406885,0.08489351371902512,9299
0.6199639205888996,0.039114691787036596,0.3409213867393074,9300
0.8541096773215346,0.04807492777356466,0.09781539030416711,9301
0.8290121231091812,0.0351370918039513,0.13585078968760086,9302
0.9268178660944779,0.015087996214030102,0.05809414140746905,9303
0.9583059583943128,0.0013879597273027849,0.04030608089409283,9304
0.8774246460784318,0.027666936925143472,0.09490842318971983,9305
0.09883103622510558,0.007909783739819265,0.8932591836625765,9306
0.05361123898316396,0.01342352180945719,0.9329652446928687,9307
0.592983117894968,0.04719243410479678,0.35982444800023505,9308
0.9761650633757789,0.00963466344510322,0.014200270613324106,9309
0.9866184420915092,0.0025008551957970077,0.010880705831460252,9310
0.8592835190999056,0.010222234805249128,0.1304942450331376,9311
0.43062888011602285,0.12032556319391192,0.44904555810567554,9312
0.9595173100501031,0.003221955689391499,0.03726073663828819,9313
0.007064333755331935,0.0019877020255617,0.990947960503129,9314
0.34566351643894866,0.01879497305109295,0.6355415075902622,9315
0.02839036316201394,0.005426028752441511,0.9661836072892638,9316
0.8785392607534237,0.055392988359125934,0.06606775230306061,9317
0.16954062232706946,0.007450153748215713,0.8230092283484971,9318
0.8866977306270798,0.07126302316602244,0.04203925328494923,9319
0.947331920206756,0.01832374254139965,0.034344336897941696,9320
0.9453862486515394,0.009149575820988826,0.04546416880332272,9321
0.8694727739179959,0.002066821578977571,0.12846040187087615,9322
0.9014659252596173,0.014419310331798335,0.08411476086955855,9323
0.10383332260578967,0.023916000021102772,0.8722506743649355,9324
0.7213372288148794,0.002726408075623489,0.2759363664273339,9325
0.020130049526476224,0.0019783953072708012,0.9778915521138432,9326
0.77738584060862,0.025771567675058865,0.19684258923900305,9327
0.973704536511353,0.0030450567442892075,0.02325040155747309,9328
0.06298227550206305,0.026578412339672945,0.910439312158264,9329
0.9543395829928439,0.004099362222447634,0.041561056156080856,9330
0.4335914713789656,0.09951360517104846,0.4668949255734015,9331
0.7035450165905537,0.014396752836384589,0.28205823110391554,9332
0.8688087059574836,0.021817894933594165,0.10937340229404535,9333
0.8052193375424216,0.007152398766452033,0.18762826081566797,9334
0.9511539021456379,0.018404888462592504,0.030441206737500125,9335
0.016695148376247235,0.033407843297496256,0.949897011157477,9336
0.3413680522754188,0.030937778572877904,0.6276941703903623,9337
0.44643974402915915,0.08259298272378834,0.47096726758461116,9338
0.9207212461017036,0.011535860055242535,0.06774289751479308,9339
0.007792769527024726,0.0020548679278015796,0.9901523659736049,9340
0.987473429339081,0.002490692259290581,0.010035876831185588,9341
0.9629289715657858,0.004543072248147596,0.032527960875275624,9342
0.33552348831446466,0.02654232882397918,0.6379341826846049,9343
0.8443642279469192,0.03449164103584993,0.12114413243284097,9344
0.1927853460767384,0.042423312064860656,0.7647913446896215,9345
0.7863678528973299,0.008395961021641439,0.20523618785054154,9346
0.9609284710565145,0.004510106172562608,0.03456141985122651,9347
0.004983136515122912,0.002677008520235127,0.9923398483953253,9348
0.12408906258055927,0.015164405796112088,0.8607465283497298,9349
0.934143673819554,0.010727064647604211,0.05512925985180451,9350
0.22447665320642707,0.1524798919251824,0.6230434591152214,9351
0.9835949196545094,0.0015377895742153809,0.014867293270712185,9352
0.494167936581289,0.27107039326457716,0.2347616673229131,9353
0.9600833345966153,0.002384677062299236,0.03753198734573453,9354
0.02886135805813521,0.0081422653407104,0.9629963766453923,9355
0.9367756073440834,0.007007487434096167,0.05621690110770292,9356
0.8046002388139188,0.012063249990708567,0.18333651234555576,9357
0.04836584709565418,0.0038704490592395475,0.9477637034690848,9358
0.9774893157006377,0.004217505558394131,0.01829318553147389,9359
0.9366805316157643,0.028567302335745247,0.03475216427897767,9360
0.48632337290335104,0.029524216604601722,0.48415240606826493,9361
0.5001002029072745,0.004258141381048098,0.4956416557559151,9362
0.5243483339419719,0.25303094987654406,0.22262071193465305,9363
0.9272634675008022,0.006820712122460769,0.06591581612990596,9364
0.953520594897272,0.015654541753612035,0.03082486414539663,9365
0.020312443700956674,0.003902728570731342,0.9757848314885269,9366
0.9493607965402027,0.007217794189642321,0.04342141329579684,9367
0.022302772076209402,0.004499392786508455,0.9731978340313368,9368
0.8066148817644787,0.04078546555303687,0.15259965622151006,9369
0.9666556288417676,0.008420199391824004,0.0249241754381475,9370
0.9541610728138126,0.03136474798042373,0.014474185399058669,9371
0.8710674148440469,0.004319422514761666,0.12461316618021698,9372
0.8714675136528531,0.002488705887116746,0.1260437777504636,9373
0.8153333462456516,0.0048199129431008274,0.1798467374049354,9374
0.4337096223710185,0.015323544497113286,0.5509668358746131,9375
0.032373067587817675,0.01728312178035616,0.9503438155864623,9376
0.94785532456267,0.012829879050141851,0.03931479567938309,9377
0.9528218102574973,0.02018528822007926,0.026992908954377528,9378
0.053544256254186726,0.01594735937700529,0.9305083838379541,9379
0.10554702732582866,0.006026974513242371,0.8884259990899233,9380
0.05493772483677481,0.22791470697295957,0.7171475665977038,9381
0.007568285913253258,0.004896350689076071,0.9875353581333697,9382
0.8976272327120371,0.010455020956862387,0.09191774301326369,9383
0.728030657444501,0.05522268844646279,0.21674665658635422,9384
0.9688270459678934,0.014456426913997228,0.016716533576831373,9385
0.14684140379164318,0.15973230728929816,0.6934262938736948,9386
0.3712821571406758,0.4905770798324378,0.13814075984176316,9387
0.8817215197921415,0.0388298452371085,0.07944863072391894,9388
0.9764067542869526,0.0010301572666496582,0.022563091476688585,9389
0.9513945847746816,0.0020617355663515332,0.04654368464678118,9390
0.9722070305984181,0.007119172890282731,0.02067379633434795,9391
0.6522236440143452,0.0068525272913366134,0.34092383126011183,9392
0.9266625239174912,0.031971404778921124,0.041366073427003255,9393
0.7300756003586055,0.017514007348687466,0.2524103871611196,9394
0.957015110778618,0.01149625797105078,0.031488627976732464,9395
0.1731516722669517,0.006005081478089378,0.8208432478696392,9396
0.9066095483659902,0.01101761272030987,0.08237283926760247,9397
0.9848869752758214,0.002094612059597453,0.013018411425922194,9398
0.41329363572663036,0.06155849560452114,0.525147869022751,9399
0.9281595976678558,0.013870938074637438,0.057969463549701464,9400
0.13467604896843854,0.02911941433587828,0.8362045370495857,9401
0.7842426055162324,0.006772570241560388,0.20898482304778615,9402
0.953153447242668,0.016442065485691302,0.030404485767554598,9403
0.3837176905291624,0.02327247717532104,0.593009830702955,9404
0.9616426352404834,0.003211090897888698,0.03514627011247238,9405
0.9766896311550808,0.015175920498654244,0.008134450823582896,9406
0.2059390415789666,0.006803572469732812,0.7872573872784352,9407
0.9749098677472621,0.0061880681436953765,0.018902064639896413,9408
0.2860839606261608,0.03424936569431075,0.6796666712022104,9409
0.1577592624468792,0.008176751819247617,0.8340639827257011,9410
0.9289635009497539,0.007171415335334099,0.06386508623646774,9411
0.1885609329018069,0.036901775823493375,0.7745372893282356,9412
0.1954949027314597,0.03326699653488921,0.7712381007336511,9413
0.15532125511587355,0.4423458252046673,0.4023329225106798,9414
0.9824013203177828,0.0074809830849520646,0.010117699561199012,9415
0.939175850512153,0.0037307125028047125,0.05709343775920392,9416
0.12937962858139185,0.011423630257663367,0.8591967443903059,9417
0.4838225208869571,0.004471182716786187,0.5117062925475663,9418
0.0039450295238757345,0.0026651533005771708,0.993389821422378,9419
0.9794703642108538,0.007963390252500686,0.01256624553664562,9420
0.9920573341447514,0.0009792496473408551,0.006963413210795266,9421
0.9797634871021119,0.010036863622203794,0.010199650956721418,9422
0.9643134352658761,0.02135651138955072,0.014330048124510181,9423
0.03815580562633138,0.004378893455454858,0.9574652970474044,9424
0.9402452870542637,0.008594099976306316,0.05116060887743141,9425
0.8199496634926902,0.03972257530670714,0.14032775659986926,9426
0.9667213442399123,0.002960426574537718,0.03031822552487033,9427
0.041177967311823716,0.8942783003798114,0.06454372664592356,9428
0.3300331700354895,0.01702066449575774,0.652946162637532,9429
0.9666671565005986,0.004153918704806049,0.029178923113557905,9430
0.9254711507152606,0.019976287007861818,0.05455255971108378,9431
0.9698561760088649,0.004909331631300451,0.025234495146817512,9432
0.016993042921385558,0.00721738630326124,0.9757895758184648,9433
0.9065269128302644,0.004775799710561012,0.08869729060006011,9434
0.672666527125482,0.0423696883996991,0.284963783943965,9435
0.817475662685429,0.036634040760561246,0.14589029708486348,9436
0.36255409140568323,0.017072111520847845,0.6203737922957842,9437
0.7722510653737329,0.007862835999180792,0.21988610088321522,9438
0.1661909355443209,0.017511863617279598,0.8162971983610815,9439
0.006710217355881994,0.00525562005119074,0.9880341621505491,9440
0.7650355148666756,0.004763833904363635,0.2302006533966139,9441
0.9054664254612985,0.01761435195081095,0.07691921984514552,9442
0.9467106956657156,0.009961553763138115,0.04332774367004602,9443
0.0036448831975905236,0.0021658134659024203,0.9941893039779555,9444
0.24081781408727948,0.035749294652694254,0.7234328924986853,9445
0.6029329771874135,0.014366565987568738,0.38270045678078,9446
0.9262036463732852,0.011466248350424226,0.06233010563019303,9447
0.2558564666694919,0.03506564139324111,0.7090778887521436,9448
0.7117063877983016,0.15806461412313255,0.1302289924161246,9449
0.15158255040055513,0.007737428874168548,0.8406800247951559,9450
0.5365198338122171,0.1585228839401572,0.30495728507884623,9451
0.9442000897097315,0.006828686456137676,0.04897122171071531,9452
0.9631607291290744,0.0060383018616348046,0.03080096418736819,9453
0.9273157187458633,0.006013114719921209,0.06667116706506929,9454
0.626075323171687,0.018673163624365323,0.35525151585821707,9455
0.983814628513983,0.0035884149434239738,0.012596961364515472,9456
0.9407102755564782,0.018086223855948023,0.041203501649281514,9457
0.8182720056194843,0.0323117175238628,0.1494162768566528,9458
0.027520597766978138,0.0033793183390885785,0.9691000802221941,9459
0.9610606241885064,0.009933092493112973,0.029006288980821866,9460
0.9562910694657156,0.0055876357934751455,0.03812129836831053,9461
0.9544197139608863,0.008879261866310665,0.036701021518533716,9462
0.841007891052144,0.02748225476442897,0.13150985807635537,9463
0.914086670899954,0.003628362354234699,0.08228497136866367,9464
0.8870768406854318,0.015052342782197685,0.09787081971749362,9465
0.9909474759468484,0.0010602048235724103,0.007992314197526981,9466
0.012718245527390017,0.001867212918602229,0.9854145383025278,9467
0.00841665102055297,0.0027563391506759405,0.9888270084573987,9468
0.7812249077107066,0.005609703326199705,0.21316538745900754,9469
0.009412634665009434,0.0063261256462932465,0.9842612350879638,9470
0.0060110557878243175,0.0017165421143997828,0.9922724059464663,9471
0.6392518694836525,0.02614563166223104,0.3346024969076522,9472
