id,Status_C,Status_CL,Status_D
8760,0.9514447771399399,0.003931012295561813,0.04462421056449816
8761,0.3778253426645949,0.07172401283160457,0.5504506445038007
8762,0.9387755177250181,0.013675224808756502,0.04754925746622546
8763,0.801749114651607,0.0019600844468626523,0.19629080090153037
8764,0.5694039386923495,0.08894432670994107,0.3416517345977094
8765,0.4452448512961779,0.10294661517211806,0.45180853353170397
8766,0.6237874975828941,0.025808787536705347,0.35040371488040056
8767,0.40103650394834606,0.028781949520504998,0.5701815465311489
8768,0.2802384233213753,0.015287173498817624,0.7044744031798071
8769,0.002690720743121692,0.0009551792083694866,0.9963541000485088
8770,0.2142846135439103,0.4459887007642844,0.3397266856918053
8771,0.8152131898547934,0.07484205290610717,0.10994475723909947
8772,0.9778088136805887,0.007859414643231831,0.01433177167617955
8773,0.9822621014084137,0.0037069117478446974,0.014030986843741497
8774,0.9716267683353166,0.01118769324829071,0.017185538416392743
8775,0.04403328250196636,0.7837312354596281,0.17223548203840552
8776,0.9830561212116566,0.0028255610868713043,0.014118317701471907
8777,0.3883458599825477,0.3698641375020376,0.24179000251541466
8778,0.904440620934117,0.0012703641509719617,0.09428901491491105
8779,0.017892930405929788,0.004148714927059769,0.9779583546670104
8780,0.7372864611759579,0.05055156788264303,0.21216197094139913
8781,0.04899875427343127,0.00550419699661071,0.9454970487299579
8782,0.014061151899088128,0.002241960905342002,0.9836968871955699
8783,0.9865270658592785,0.004094781782409613,0.009378152358311881
8784,0.891752178629923,0.009085614633935687,0.09916220673614136
8785,0.42400711701236293,0.03438603145143843,0.5416068515361986
8786,0.06388657552843037,0.005950875222551854,0.9301625492490176
8787,0.9333658194678981,0.006049353852641814,0.060584826679460226
8788,0.014529753737127386,0.010305393398936484,0.9751648528639361
8789,0.08211355688884647,0.0067819735033762965,0.9111044696077774
8790,0.9734458076202105,0.0030202490899645263,0.023533943289825044
8791,0.1374963109517491,0.006740717934154217,0.8557629711140967
8792,0.008503171316024773,0.002560100050911778,0.9889367286330635
8793,0.41566679826122394,0.005414858002731684,0.5789183437360442
8794,0.002105763121365181,0.001473223139157127,0.9964210137394778
8795,0.9243662130467253,0.04781748685446118,0.02781630009881359
8796,0.38800064849120414,0.004652156122190184,0.6073471953866058
8797,0.9818728814077495,0.004007293504854393,0.014119825087396079
8798,0.4307726423749666,0.12546269488588355,0.44376466273914983
8799,0.05699816556692834,0.015784800680301744,0.9272170337527698
8800,0.954162623810807,0.0025217736892593013,0.043315602499933735
8801,0.007697769048565333,0.0016487779675184507,0.9906534529839162
8802,0.5688675842389667,0.01376400124032429,0.41736841452070905
8803,0.01898311027162382,0.00890874939379988,0.9721081403345764
8804,0.9332286132239194,0.01339556297559352,0.0533758238004872
8805,0.3642509136918514,0.11501220697278952,0.520736879335359
8806,0.9513820327268384,0.0029494130162665286,0.04566855425689501
8807,0.4690713156856653,0.020753713270910103,0.5101749710434247
8808,0.05457385274929514,0.01783940640469354,0.9275867408460114
8809,0.4121605519254539,0.28931887507613163,0.29852057299841445
8810,0.7529511695002035,0.052557241357416636,0.19449158914237985
8811,0.14822728440992697,0.018459401366618076,0.833313314223455
8812,0.9901668514117117,0.0036274751940197007,0.006205673394268631
8813,0.8227581752442179,0.01998411452182004,0.15725771023396207
8814,0.9822617753975585,0.004095711342940766,0.01364251325950066
8815,0.9869119320801536,0.00298387976500181,0.01010418815484457
8816,0.9641104093398812,0.014770095553359442,0.021119495106759267
8817,0.5911145608270613,0.012532397353970335,0.3963530418189684
8818,0.5227318666670625,0.009013150149991675,0.4682549831829457
8819,0.8652606004721045,0.10283315454063571,0.03190624498725983
8820,0.5138647692626488,0.17033523036689352,0.3158000003704578
8821,0.7341899540905017,0.012873418993756741,0.2529366269157415
8822,0.19691874412976007,0.0039542623562056605,0.7991269935140343
8823,0.16468823253019613,0.005113400340462042,0.8301983671293419
8824,0.6617664046662808,0.004316925854500847,0.3339166694792184
8825,0.9014166440628778,0.01059424149822239,0.08798911443889984
8826,0.9120474348244164,0.04013168318533368,0.04782088199024995
8827,0.9808856773140279,0.0016266594187013884,0.017487663267270758
8828,0.9781367183542616,0.006420407331442215,0.015442874314296095
8829,0.13682971784064837,0.027518897369032642,0.835651384790319
8830,0.6973920655243672,0.014755779559198469,0.28785215491643434
8831,0.016631346240166232,0.0029138662149977416,0.980454787544836
8832,0.08945219053144088,0.00980808622091565,0.9007397232476435
8833,0.20820900540585754,0.006530366310556184,0.7852606282835863
8834,0.7597615108603931,0.007769871598163324,0.23246861754144363
8835,0.4995535792164661,0.0029262278927773026,0.49752019289075666
8836,0.036964001408102035,0.021774042499448663,0.9412619560924493
8837,0.542545112810552,0.004349192390751925,0.4531056947986961
8838,0.6460504458212548,0.04864061262416847,0.3053089415545767
8839,0.8572131722294274,0.00753961149495396,0.1352472162756186
8840,0.9802089839533741,0.0062939629155012045,0.013497053131124698
8841,0.9705996475763019,0.0020624446238523262,0.027337907799845813
8842,0.8360135376571474,0.04180410963626664,0.12218235270658596
8843,0.982151991595494,0.004002045169015158,0.01384596323549075
8844,0.4849502320668878,0.008659576240340352,0.5063901916927719
8845,0.2817790153891638,0.045159232518905454,0.6730617520919308
8846,0.20244893542617906,0.028126476187397317,0.7694245883864236
8847,0.7980382192863296,0.012979552513673423,0.188982228199997
8848,0.2854809052773117,0.034867018471226155,0.6796520762514622
8849,0.9659948352865195,0.0016654764743549912,0.03233968823912545
8850,0.002182816016959343,0.0011561417244260388,0.9966610422586146
8851,0.27348294632554937,0.035377118853606414,0.6911399348208442
8852,0.9798333328794112,0.001523038594705191,0.018643628525883627
8853,0.08595201760160823,0.012976029468600679,0.9010719529297911
8854,0.6658042976482815,0.011291742064269831,0.32290396028744867
8855,0.2960370887663633,0.01493685926577626,0.6890260519678604
8856,0.926674607616435,0.0051004359908487906,0.06822495639271621
8857,0.1366383564001479,0.01909503385479374,0.8442666097450584
8858,0.9628064000456763,0.01194471473710012,0.02524888521722365
8859,0.8759899940643285,0.010536444505125636,0.11347356143054577
8860,0.9724182277333003,0.0021008345222014724,0.025480937744498056
8861,0.725068227930272,0.008489127066192682,0.2664426450035353
8862,0.0019627308777476044,0.0005711872867739031,0.9974660818354785
8863,0.9758827968167975,0.006584050748042125,0.017533152435160404
8864,0.8428231150808795,0.013611469777385343,0.14356541514173513
8865,0.3351925246264611,0.02781453992954732,0.6369929354439915
8866,0.02446523017481676,0.7154905284396105,0.2600442413855728
8867,0.11969213004991111,0.036464027386459166,0.8438438425636297
8868,0.2181906946891791,0.038018218624662266,0.7437910866861587
8869,0.19752432517572602,0.014699538232821687,0.7877761365914523
8870,0.7888349092324416,0.04831830990994354,0.16284678085761484
8871,0.9458049872112565,0.0049258836097711735,0.049269129178972304
8872,0.07306042501982887,0.05460472196690244,0.8723348530132686
8873,0.9232116897478024,0.0026471659398942635,0.07414114431230337
8874,0.982423965615552,0.004082583379733612,0.013493451004714399
8875,0.20268836620058164,0.01585978632238313,0.7814518474770352
8876,0.9228704955504685,0.006620739288221286,0.07050876516131029
8877,0.9491519707861619,0.015274111787203254,0.03557391742663478
8878,0.12134952127067858,0.7173870733625027,0.16126340536681866
8879,0.3047674006200643,0.01862528850191173,0.6766073108780238
8880,0.9090727209561248,0.03131702849480057,0.059610250549074685
8881,0.9639069126259788,0.00264812733513349,0.033444960038887736
8882,0.5619024010651996,0.3705810130710098,0.06751658586379068
8883,0.8841875632094205,0.03195805904609027,0.08385437774448933
8884,0.952534488599101,0.012462483829828142,0.035003027571070815
8885,0.028593098136435752,0.004442720951704085,0.9669641809118601
8886,0.006815183378234908,0.0013562695788499218,0.9918285470429151
8887,0.9438656337675739,0.014221796678985736,0.04191256955344029
8888,0.9851520844820846,0.004690290092059965,0.010157625425855474
8889,0.20232136876294737,0.023472656394145478,0.7742059748429072
8890,0.9659671106164236,0.004022728530656968,0.030010160852919528
8891,0.8351637683691318,0.0158237206178101,0.14901251101305812
8892,0.22924763016412214,0.06222287699885155,0.7085294928370263
8893,0.8966205101066487,0.011191773846280466,0.09218771604707081
8894,0.628669790851146,0.04272246378063217,0.3286077453682218
8895,0.6131169202507137,0.049573755122028995,0.33730932462725727
8896,0.8806381787944282,0.005785028484098213,0.1135767927214736
8897,0.9623356718218461,0.003197190702607158,0.0344671374755467
8898,0.9834188890345442,0.001872962133939795,0.014708148831516018
8899,0.9189199850230022,0.041050862368617894,0.040029152608379893
8900,0.9757428441552617,0.004441463288731283,0.01981569255600705
8901,0.12875695658624114,0.04465493737090325,0.8265881060428556
8902,0.5126556930317064,0.010005621883320099,0.47733868508497357
8903,0.9738657221422757,0.005596214813159673,0.020538063044564608
8904,0.40028884471482423,0.18345090953626467,0.4162602457489111
8905,0.4018291271468917,0.19859946388000757,0.39957140897310073
8906,0.8094114743675259,0.008022249446523718,0.18256627618595037
8907,0.9862355518210756,0.0013836546479350606,0.012380793530989406
8908,0.9413834920389752,0.002809759263826797,0.05580674869719817
8909,0.9741167202771623,0.005560698165311125,0.020322581557526576
8910,0.8339589991110055,0.055245429683549556,0.11079557120544499
8911,0.9519019898744833,0.0031994329341501456,0.04489857719136662
8912,0.8896746957336777,0.00841289052919231,0.1019124137371299
8913,0.6862123955781171,0.00694522721915765,0.3068423772027252
8914,0.9706581077845053,0.0012329017308771036,0.028108990484617614
8915,0.13798117627203144,0.009149529336628895,0.8528692943913397
8916,0.9796985806057139,0.0013834285950850508,0.018917990799201066
8917,0.943160954197194,0.004249641680081535,0.05258940412272446
8918,0.5920788572644559,0.007596731986172971,0.40032441074937114
8919,0.9654872487185917,0.0023051494601844377,0.03220760182122394
8920,0.9405648386986322,0.0048847667148328765,0.05455039458653509
8921,0.9812860990500499,0.00169071239335761,0.01702318855659254
8922,0.008231298252846334,0.010020344315481274,0.9817483574316723
8923,0.6564829773479035,0.06665821640772117,0.2768588062443753
8924,0.95073647713318,0.009286837974837224,0.039976684891982875
8925,0.9220672670836212,0.004107338134421304,0.07382539478195753
8926,0.9466846729595038,0.009899657899914002,0.04341566914058228
8927,0.8874260054851335,0.003508074654153771,0.10906591986071264
8928,0.9403851384678351,0.004035771048459469,0.0555790904837054
8929,0.9013054587929478,0.0678453133389819,0.03084922786807026
8930,0.9717963043484261,0.002142088737273471,0.02606160691430038
8931,0.9562686592285671,0.006450622291921715,0.0372807184795111
8932,0.7462393712397273,0.013535332202624843,0.24022529655764782
8933,0.04385332501684758,0.04916568686868154,0.9069809881144709
8934,0.9598793815790222,0.006503554396906309,0.03361706402407145
8935,0.7724150325114768,0.018199931313164636,0.2093850361753586
8936,0.2685196498486052,0.10993303141977759,0.6215473187316173
8937,0.9523904340877353,0.01769326676975233,0.029916299142512513
8938,0.05724711766760907,0.0785482771673127,0.8642046051650782
8939,0.8658719671333691,0.01845867126621526,0.11566936160041551
8940,0.8967049645683584,0.009475939694703263,0.09381909573693838
8941,0.5659735579055692,0.05556864765484872,0.37845779443958194
8942,0.20700741960262256,0.06164290755724929,0.7313496728401282
8943,0.7967054150312953,0.011723543103296334,0.1915710418654084
8944,0.973321609005996,0.005170316108198942,0.02150807488580508
8945,0.7733677544264642,0.01015607858605411,0.21647616698748162
8946,0.7229513105399339,0.046031052786159224,0.23101763667390693
8947,0.3572187320292506,0.07129777643440453,0.5714834915363448
8948,0.9206142180663395,0.02262468256813497,0.0567610993655256
8949,0.37797464678592785,0.07619405804141062,0.5458312951726616
8950,0.8501245838467798,0.009985144061279686,0.1398902720919405
8951,0.9749993490257277,0.007212219185647709,0.017788431788624572
8952,0.7741012306313138,0.04456176589438153,0.18133700347430465
8953,0.929093454378854,0.016315646425580525,0.054590899195565555
8954,0.9863076854482088,0.003152860941798372,0.010539453609992798
8955,0.8440035952946692,0.03842966805841687,0.117566736646914
8956,0.982550974521012,0.004381776460607617,0.013067249018380328
8957,0.9726461718791702,0.004279709778536665,0.023074118342293146
8958,0.10059665126914213,0.15093313374042103,0.7484702149904368
8959,0.3355745824791751,0.032023471566323895,0.632401945954501
8960,0.3007445146265953,0.07512468082742307,0.6241308045459816
8961,0.3434589863687045,0.14717323482159494,0.5093677788097005
8962,0.23169562494860863,0.03123346445950261,0.7370709105918888
8963,0.07650123782662199,0.0031679642209164445,0.9203307979524614
8964,0.8313862219717433,0.04622763958525027,0.12238613844300646
8965,0.31171537275748573,0.03666721449025893,0.6516174127522554
8966,0.6428723032236099,0.04664368473432672,0.31048401204206344
8967,0.4931095497664169,0.010553940329464754,0.4963365099041183
8968,0.8685525858222131,0.0236548079483026,0.1077926062294844
8969,0.6132439570106665,0.01303548236883787,0.37372056062049575
8970,0.9376415242202109,0.007685798898523466,0.054672676881265765
8971,0.16998608274873314,0.01618907801935535,0.8138248392319115
8972,0.38776206953837555,0.07210901300011863,0.5401289174615058
8973,0.912257857890227,0.002498418058540844,0.08524372405123223
8974,0.24604921134079732,0.17943421852375135,0.5745165701354514
8975,0.9621091522413083,0.0017667829543400629,0.03612406480435159
8976,0.9823298759047417,0.007613338286314982,0.010056785808943263
8977,0.665284270779509,0.15253363279597976,0.1821820964245113
8978,0.9760995076294268,0.003931964176348003,0.019968528194225288
8979,0.7974096376824377,0.04776064624062697,0.15482971607693535
8980,0.03553702115451714,0.003556796802227623,0.9609061820432553
8981,0.0368019502362949,0.01113956327865701,0.9520584864850481
8982,0.8480656208909451,0.013786047734236436,0.13814833137481855
8983,0.9533691465559762,0.0031592599954013674,0.04347159344862248
8984,0.660645556955394,0.02057836646377413,0.31877607658083196
8985,0.23347547236440952,0.026509590740864824,0.7400149368947257
8986,0.012005627916721263,0.0045385235319154605,0.9834558485513633
8987,0.285282582390023,0.04438280914353785,0.6703346084664392
8988,0.9443138857015572,0.038699329072320314,0.016986785226122444
8989,0.025396858501627033,0.015302936117975825,0.9593002053803971
8990,0.08836684017452791,0.010830993278328892,0.9008021665471432
8991,0.013469235560795302,0.003055419074547147,0.9834753453646575
8992,0.202118584769128,0.09451521590456387,0.7033661993263081
8993,0.01951612743498485,0.008102458162060585,0.9723814144029546
8994,0.9510295915082512,0.01887794577486184,0.03009246271688689
8995,0.2885048492935421,0.02770555556070896,0.683789595145749
8996,0.026639689341179072,0.009872475010718322,0.9634878356481027
8997,0.992644108254748,0.00044928360051607743,0.006906608144735903
8998,0.8342557208088736,0.008671097677970094,0.15707318151315636
8999,0.9620385860405002,0.0019765545764635966,0.035984859383036055
9000,0.9784464269225354,0.005961558228945142,0.015592014848519438
9001,0.721387636834848,0.11444894026097588,0.16416342290417626
9002,0.9699250751459729,0.009138264973524466,0.02093665988050253
9003,0.9572055145181697,0.006364111019532898,0.03643037446229739
9004,0.7858994114788438,0.02833667680318147,0.18576391171797474
9005,0.7184096354089595,0.025287565637749643,0.256302798953291
9006,0.9189833774265994,0.009034451170839933,0.07198217140256077
9007,0.8536911133671268,0.014649523296226763,0.13165936333664652
9008,0.9416134770623732,0.018913719609206688,0.03947280332842008
9009,0.8296717055945935,0.05113644601015659,0.11919184839524992
9010,0.9559956084166558,0.016835014082351732,0.027169377500992447
9011,0.9773082761045512,0.002650372725767226,0.020041351169681653
9012,0.9744161149743344,0.0020575565559821972,0.023526328469683305
9013,0.9215463166834015,0.002725433737276039,0.07572824957932243
9014,0.9544099482893952,0.0034292902219823394,0.04216076148862256
9015,0.9777565969511786,0.005168250472132327,0.017075152576689234
9016,0.915683786164722,0.007012258113112795,0.07730395572216521
9017,0.8987341502638838,0.009938309894798122,0.091327539841318
9018,0.6860462965896644,0.17655356384578752,0.13740013956454805
9019,0.6659663218726211,0.008335060168743469,0.3256986179586356
9020,0.05243492024600189,0.003933595152972525,0.9436314846010256
9021,0.9406295530660338,0.02625573477690968,0.03311471215705661
9022,0.980554087195685,0.0047925973243313665,0.014653315479983742
9023,0.8848336297501239,0.020359499417930107,0.09480687083194593
9024,0.6921224807219198,0.06075793465549311,0.24711958462258699
9025,0.7748286769842299,0.045729433290815275,0.17944188972495476
9026,0.11005864062093891,0.009106724142392364,0.8808346352366687
9027,0.9342403552992673,0.005807151606206497,0.05995249309452607
9028,0.9524780120020874,0.01112868806847584,0.036393299929436754
9029,0.7405598571780977,0.01982796093177587,0.23961218189012637
9030,0.7260455372529896,0.00974589244731927,0.26420857029969114
9031,0.9527670750575453,0.0046210193587724905,0.0426119055836822
9032,0.9640042925543858,0.005873528804343333,0.03012217864127088
9033,0.9772378056191905,0.0016411317731731103,0.021121062607636507
9034,0.989128540261002,0.0017745027590266621,0.009096956979971359
9035,0.887119428048952,0.004074333448394024,0.10880623850265395
9036,0.24784036360666534,0.008122216443298975,0.7440374199500358
9037,0.02616713048704248,0.009969898158905765,0.9638629713540517
9038,0.02238497824513018,0.003908262596913834,0.973706759157956
9039,0.11613087040976856,0.2895297972396812,0.5943393323505501
9040,0.25921424176529095,0.09714980191116139,0.6436359563235476
9041,0.6166806532495105,0.005672340167059081,0.3776470065834305
9042,0.5731107677268419,0.009279733990666934,0.4176094982824912
9043,0.9868879956342863,0.003410747941524294,0.009701256424189383
9044,0.44273173526794973,0.04895980314422849,0.5083084615878218
9045,0.9707587640147921,0.0016998446940001094,0.027541391291207803
9046,0.8816217097863953,0.07435576887605659,0.04402252133754806
9047,0.9849061210531137,0.0028340064960855255,0.012259872450800728
9048,0.8440754415961059,0.003660839631101097,0.15226371877279302
9049,0.813739151147142,0.044470203348206956,0.1417906455046511
9050,0.9694606865391747,0.0034046412238798586,0.027134672236945354
9051,0.735264382747326,0.1753706922108918,0.08936492504178226
9052,0.9690206013052869,0.0028102847231592258,0.028169113971553944
9053,0.7263997824768577,0.06654348716433743,0.20705673035880487
9054,0.9256393600104924,0.01029613163826976,0.06406450835123789
9055,0.9521026897916917,0.0023796199809305815,0.045517690227377706
9056,0.9376885939973361,0.007758124766205027,0.054553281236458764
9057,0.9801066878119382,0.005062820088397144,0.014830492099664729
9058,0.37833463791380445,0.015732224482031737,0.6059331376041638
9059,0.9525879432109288,0.0052297589184836695,0.042182297870587485
9060,0.9773661316062112,0.0021331192322784904,0.02050074916151039
9061,0.06717928054734958,0.005533953671762558,0.9272867657808879
9062,0.32117341337352684,0.0638243714641538,0.6150022151623193
9063,0.9734126200594385,0.012663501676377713,0.013923878264183672
9064,0.07500251730576354,0.11694497009043286,0.8080525126038035
9065,0.01978103590378605,0.0034258377447143012,0.9767931263514996
9066,0.3781815722403407,0.015151481062034376,0.6066669466976249
9067,0.8847267119500223,0.006288127885056993,0.10898516016492069
9068,0.9860867190575946,0.005890758866017546,0.008022522076387777
9069,0.9270306373498041,0.004496252715802226,0.06847310993439384
9070,0.9631960556469494,0.0022728679167358067,0.03453107643631471
9071,0.7251597353856096,0.009592258726682103,0.2652480058877082
9072,0.01571117202908672,0.008858825522460076,0.9754300024484532
9073,0.24675337862029179,0.018734989464491647,0.7345116319152165
9074,0.9764428392969606,0.0059129216544128015,0.01764423904862662
9075,0.10163630188984865,0.01535989203652006,0.8830038060736313
9076,0.0019118328528197795,0.0009256007399241616,0.9971625664072561
9077,0.012105237356532872,0.0012063686584704212,0.9866883939849966
9078,0.9628589843442925,0.00405197776598537,0.03308903788972217
9079,0.9597693867320165,0.007574828568366279,0.03265578469961723
9080,0.050915295309866604,0.058427696709150184,0.8906570079809831
9081,0.9700815748819119,0.005010643159791111,0.024907781958296942
9082,0.3932342873400875,0.0043532695873553075,0.6024124430725573
9083,0.00920930138875665,0.003444579100444469,0.9873461195107988
9084,0.44316606055028557,0.03996193091044804,0.5168720085392663
9085,0.8406122981259122,0.055482872501404296,0.10390482937268347
9086,0.9778469474361972,0.0025174853598547795,0.019635567203948066
9087,0.4970295856445207,0.04828620458213794,0.45468420977334134
9088,0.7637613940973689,0.005132309586639861,0.23110629631599117
9089,0.8723382595740805,0.10393120868622323,0.023730531739696366
9090,0.7506080976690125,0.04084093324439145,0.20855096908659615
9091,0.9218231634165333,0.0026270168292547116,0.07554981975421209
9092,0.5429700309038847,0.015521068035736814,0.44150890106037854
9093,0.8637559450034874,0.013598983947518833,0.12264507104899375
9094,0.8450538892102484,0.01089930204524235,0.14404680874450923
9095,0.018745343681565593,0.021154135684182073,0.9601005206342522
9096,0.8602020251963131,0.06407328987993889,0.07572468492374806
9097,0.7700676712659688,0.007294594446816903,0.22263773428721434
9098,0.007731333612350288,0.0027499880219465866,0.9895186783657031
9099,0.19954482690002864,0.6044803775965241,0.19597479550344726
9100,0.03493737158018872,0.006188544349636079,0.9588740840701752
9101,0.007700497797439276,0.0036823082907952373,0.9886171939117655
9102,0.12884979208496172,0.006588055931953794,0.8645621519830845
9103,0.936968964225136,0.005035682786864671,0.057995352987999384
9104,0.8619416770440039,0.05143945719663875,0.08661886575935734
9105,0.8915816598027153,0.03669266674474465,0.07172567345253998
9106,0.9862574734073739,0.0014657979534911571,0.012276728639134916
9107,0.32545388089173244,0.01695781892035683,0.6575883001879107
9108,0.8816060262436729,0.01475507986953705,0.10363889388679001
9109,0.7868833250341382,0.02485563354248982,0.18826104142337205
9110,0.30115486112206613,0.03565131359557476,0.6631938252823592
9111,0.9228667642299583,0.005670985647582225,0.07146225012245953
9112,0.8909307774824621,0.002255027188840285,0.10681419532869764
9113,0.941165315974947,0.0017360101731755406,0.05709867385187746
9114,0.2719777301829258,0.003991535910978084,0.7240307339060961
9115,0.905510394040663,0.011406147626732437,0.08308345833260454
9116,0.9777964188184601,0.0012904279783001566,0.020913153203239773
9117,0.05029241748057106,0.5666481951106168,0.3830593874088121
9118,0.9810811100971859,0.005632388642618288,0.01328650126019576
9119,0.21584333505922149,0.04964310601603584,0.7345135589247427
9120,0.9587477516874653,0.0038824526423685874,0.03736979567016606
9121,0.029627260298682005,0.006522150608215494,0.9638505890931025
9122,0.4577167768558964,0.058222936614118065,0.4840602865299855
9123,0.9177334411807745,0.006469767083612565,0.07579679173561299
9124,0.5919292743046863,0.013018077903072965,0.3950526477922407
9125,0.43168839455698055,0.026019183315690305,0.5422924221273291
9126,0.33035321981534255,0.003983505505132418,0.665663274679525
9127,0.9614428160216593,0.024464662090792462,0.014092521887548434
9128,0.7886162124778521,0.002381349398201004,0.2090024381239469
9129,0.4508694599661375,0.03998482906284669,0.5091457109710158
9130,0.7916699630488291,0.012813832112205091,0.1955162048389658
9131,0.29382935015912603,0.009121831320901016,0.6970488185199729
9132,0.03768303694164326,0.042276790804865814,0.9200401722534909
9133,0.062418794717888366,0.003945327469699292,0.9336358778124123
9134,0.9782512484233783,0.0013257279095185146,0.020423023667103305
9135,0.9849169685602858,0.0018130144072587566,0.01327001703245554
9136,0.9747497801797212,0.00507723513238043,0.020172984687898354
9137,0.9139355534660599,0.010467133065419253,0.07559731346852085
9138,0.951551663322075,0.004212505121471243,0.04423583155645381
9139,0.9680749582684746,0.007619819411515771,0.024305222320009732
9140,0.6742808821699736,0.08894895254000684,0.23677016529001949
9141,0.10461769327803855,0.010975746352991393,0.88440656036897
9142,0.9418134853804395,0.0030267036601282285,0.05515981095943216
9143,0.9836498908156822,0.0018353095517396028,0.014514799632578249
9144,0.9728820444201686,0.018025906142234458,0.009092049437596983
9145,0.04198293231279341,0.013735174272066658,0.94428189341514
9146,0.9888111831481794,0.0017661428313025783,0.009422674020518065
9147,0.9871359185759496,0.0020994547906437715,0.01076462663340652
9148,0.9757690131352977,0.005473322771400173,0.0187576640933021
9149,0.9836169480234915,0.0023154417909188717,0.014067610185589483
9150,0.8741396621230623,0.011275706280704864,0.11458463159623293
9151,0.7375632403768946,0.024550566000303767,0.2378861936228017
9152,0.06772496582481206,0.007029775866975806,0.9252452583082121
9153,0.9724345102301486,0.0018370212353656665,0.02572846853448576
9154,0.843004999211261,0.030086037218292838,0.1269089635704462
9155,0.9380434624029382,0.003383804253643508,0.058572733343418254
9156,0.9137993316913113,0.02283136649103085,0.06336930181765772
9157,0.7562790502300346,0.002320951605021937,0.24139999816494345
9158,0.9901050357817269,0.0014079562175706383,0.008487008000702375
9159,0.9710520738779073,0.01271783476690472,0.01623009135518808
9160,0.7518263240221892,0.02205816019937732,0.22611551577843345
9161,0.8950795782541006,0.010383283033543366,0.09453713871235607
9162,0.04528063157750036,0.007546724378550869,0.9471726440439489
9163,0.10714429529612467,0.010368608378670105,0.8824870963252053
9164,0.05496522361817495,0.020983567843647247,0.9240512085381778
9165,0.08039281627828533,0.021354075339199148,0.8982531083825156
9166,0.9622936141715996,0.004198605081056524,0.03350778074734374
9167,0.9326468416277534,0.0049215153884553916,0.06243164298379112
9168,0.45931216354385723,0.019396198873032365,0.5212916375831104
9169,0.9922745492577781,0.0031299357310895187,0.0045955150111323334
9170,0.5781620434597977,0.13769065065665162,0.2841473058835507
9171,0.02834892307964985,0.02059856180278303,0.9510525151175672
9172,0.982452253372077,0.0014197997034607315,0.016127946924462313
9173,0.4079003460936136,0.00718086443473521,0.5849187894716511
9174,0.8843487126881452,0.005112129837814536,0.1105391574740402
9175,0.9409766433442032,0.004306783289583229,0.05471657336621355
9176,0.9482274850395425,0.0192013533167801,0.03257116164367748
9177,0.9874753091966751,0.0016154908201518189,0.010909199983172996
9178,0.1478293958174408,0.008827230982980857,0.8433433731995783
9179,0.9141519285429719,0.003272137772678164,0.08257593368434991
9180,0.023922421441152336,0.002838605789007202,0.9732389727698405
9181,0.9437505770864023,0.012458786378155014,0.04379063653544256
9182,0.023360490533581874,0.003767784112852044,0.972871725353566
9183,0.8673247386846712,0.006722690558309474,0.12595257075701932
9184,0.36005229204129957,0.011654204773300652,0.6282935031853998
9185,0.8275912497879735,0.08035894828518199,0.09204980192684452
9186,0.11379661930392536,0.014357070727839366,0.8718463099682353
9187,0.8736456293346165,0.050207976684293804,0.07614639398108965
9188,0.9708086214811401,0.0019829666558952162,0.027208411862964698
9189,0.513856584073959,0.0753145747868409,0.4108288411392001
9190,0.9784820593931295,0.006854096309091679,0.014663844297778861
9191,0.9219570773621664,0.005477357388870901,0.0725655652489627
9192,0.9549965353382314,0.004262739670331789,0.04074072499143679
9193,0.1107941305433427,0.3717913199627248,0.5174145494939325
9194,0.9657749842264974,0.018430414419955275,0.01579460135354722
9195,0.5915774599702314,0.02865251929093025,0.3797700207388385
9196,0.9713913030223671,0.004284028841894423,0.02432466813573848
9197,0.9041844959568052,0.030712797507993224,0.06510270653520167
9198,0.020369703007398588,0.015624752255764892,0.9640055447368365
9199,0.23955169768912218,0.03543287810451071,0.7250154242063672
9200,0.8814127858132638,0.015193615538059679,0.10339359864867653
9201,0.2697232749890488,0.030166712577007426,0.7001100124339438
9202,0.15772201632733907,0.010303860405981167,0.8319741232666797
9203,0.9117350439136482,0.002385702247605109,0.08587925383874669
9204,0.634698749500563,0.08490777180730485,0.28039347869213205
9205,0.9920303202336749,0.002336578979276309,0.00563310078704886
9206,0.35092758184122413,0.1913210857275842,0.4577513324311917
9207,0.9835566169796506,0.004522622508300191,0.011920760512049216
9208,0.046875681019264065,0.020631584417967797,0.9324927345627682
9209,0.9331324823274282,0.006190998477697386,0.060676519194874455
9210,0.05590908774914005,0.006316785143541557,0.9377741271073184
9211,0.5750588960476771,0.00952046116703853,0.4154206427852844
9212,0.7855612932401952,0.015053245922491344,0.19938546083731354
9213,0.9622349707061664,0.009656231311207675,0.028108797982625888
9214,0.46541993591823305,0.05586341303842336,0.47871665104334366
9215,0.9607677022636308,0.010035821965048418,0.029196475771320715
9216,0.9602414699102835,0.013995780165219395,0.025762749924497123
9217,0.9413129021222345,0.003045964205944215,0.055641133671821344
9218,0.21718512765656392,0.011179399739039591,0.7716354726043965
9219,0.9509470223718441,0.008061688191176428,0.0409912894369794
9220,0.8845884840435427,0.024161942436017846,0.09124957352043937
9221,0.8837136463665466,0.03753851132863641,0.07874784230481702
9222,0.9458679196554542,0.020233581572936254,0.03389849877160947
9223,0.07987033719343375,0.03057160595107205,0.8895580568554943
9224,0.9393093923136655,0.005833185534462312,0.054857422151872226
