id,Status_C,Status_CL,Status_D
9447,0.9349691186289982,0.009452242038483296,0.06457863113687981
9448,0.2833063789846674,0.027271580570552057,0.6984220229359162
9449,0.7066356017519964,0.15952316147930604,0.14284123229834925
9450,0.1831161655609764,0.009238133998177614,0.8166457057493847
9451,0.5394072698556306,0.16937823120989248,0.3002144944641286
9452,0.9272645429265218,0.008680898634434534,0.0730545537358646
9453,0.9722166819070893,0.008239907143796184,0.028543371554169528
9454,0.9456935244715446,0.0029874721244740375,0.060318991133806545
9455,0.6072888368035247,0.02440597639738639,0.37730517394683727
9456,0.9911607248059499,0.0034427526539885277,0.014396517371221362
9457,0.9476842038059051,0.015857831567386103,0.04545797645450538
9458,0.8170855145188891,0.03363657572336498,0.15827787175978483
9459,0.030849808111840696,0.005308444971375262,0.9728417529238147
9460,0.9681751843892881,0.014931805431959525,0.025892988944597843
9461,0.9690198911041465,0.003488284758762391,0.03649181710560559
9462,0.9533464441129024,0.011582720700519238,0.044070802310891326
9463,0.8635142344299187,0.021104792791364416,0.12438095061323966
9464,0.8705892978884199,0.00495229198502412,0.1334583698002885
9465,0.8544370827639666,0.023763496673830115,0.1307994021220163
9466,0.9981620476524876,0.0013240874139994786,0.009513844106811832
9467,0.006208542647056353,0.002158318845357309,1.000633090265077
9468,0.005308781547405154,0.002478332813895348,1.001212906430476
9469,0.7600558633908573,0.008081001339642627,0.24086309610738577
9470,0.0097206071116949,0.007857327134059709,0.9914220354396956
9471,0.009144776595689024,0.002926935863802571,0.9969282626974788
9472,0.7118498749582498,0.03947993261016622,0.25767019727446144
9473,0.3900518155706137,0.11147340638311518,0.5074747437736005
9474,0.03424766252290993,0.021321523075304334,0.9534308229699534
9475,0.3849205294435973,0.009750137003864446,0.6143292925277788
9476,0.9424353551369913,0.005597680795188784,0.06096698590733424
9477,0.1458294622583086,0.3786156587197662,0.4845548745515768
9478,0.8974073888343321,0.004586039178388548,0.1070065458636811
9479,0.2218265233072485,0.1501173367206666,0.6370561280511559
9480,0.3122593183858386,0.1563577740473224,0.5403828881953295
9481,0.6813563097968834,0.011155689352529499,0.31648799917420634
9482,0.8524577329377655,0.0200247762708604,0.13651745279341299
9483,0.39416406354400896,0.011582656037530562,0.6032532591843058
9484,0.8422632199931099,0.029353190590471506,0.13738354862448976
9485,0.7904189268914982,0.04350882523285179,0.17507222105355985
9486,0.7357213534532632,0.03044094084335953,0.24283766025483566
9487,0.9498796670123436,0.0022302029632335456,0.05689013719560683
9488,0.9068093316210605,0.006161358084130999,0.0960292553002104
9489,0.8469465055325687,0.004098106228235525,0.1579553753869443
9490,0.9428596915526025,0.009882629877362043,0.05625766175966309
9491,0.9101565512686045,0.0075239078622482015,0.09131955362826659
9492,0.9453810324620624,0.009365464637714753,0.05425347235284238
9493,0.8004283135786161,0.060545135794741495,0.1480265331177779
9494,0.5723465869756679,0.006038919712009801,0.4306144879106514
9495,0.8815429394685164,0.008924460812474512,0.11853259082487846
9496,0.9559537626445744,0.00657662474757752,0.0464695967287981
9497,0.8019006710479422,0.01409215551079191,0.19300718852869175
9498,0.7945852473517853,0.06303997129862926,0.15137478619246295
9499,0.017033249356990573,0.013756000685116669,0.9782107408309315
9500,0.9353005724314696,0.010636084009338236,0.0630633348978923
9501,0.6882644075494404,0.008930263503755266,0.3118053077126496
9502,0.8512205021209343,0.010627607288838955,0.14715186726059634
9503,0.9301150025124099,0.011575114778608191,0.06730987497900452
9504,0.9854815297869464,0.007672443642164784,0.01584598484763752
9505,0.8101908199004043,0.009533788206102746,0.1892753790412414
9506,0.0050514831720984655,0.00446390274122213,0.9994845772528717
9507,0.742415952412521,0.03433704926189321,0.23224699664920517
9508,0.0513096397833752,0.006676048615284684,0.9510142933939837
9509,0.9992672859582531,0.001125528333684633,0.008607172273734118
9510,0.03752734321246434,0.022036029913601943,0.9494366196096177
9511,0.01858787215348166,0.0026529902507029584,0.9877591202033663
9512,0.9522424405917777,0.003015376754203602,0.05374216875402934
9513,0.7298098468683888,0.019107741774044753,0.26008240409325034
9514,0.05587817246155953,0.45328396416718925,0.49983782164799984
9515,0.8073994002059396,0.014539177911209561,0.18706142486308305
9516,0.9442905992859529,0.013053014547696237,0.051656384489970196
9517,0.022927291234808137,0.01891763610661082,0.9671550598063294
9518,0.9474472821279631,0.01371495419663019,0.047837768983945254
9519,0.9210606905345444,0.002335268222448377,0.08560404492173139
9520,0.9609908633327217,0.009152238984734867,0.03885687691404999
9521,0.9535738597558323,0.022398397139312014,0.0330277358405396
9522,0.9895963063395997,0.0007870521668364623,0.018616608239527193
9523,0.9910291506423112,0.00908617277023488,0.008884660475573458
9524,0.296012898686909,0.11083277346421458,0.602154334554399
9525,0.02071197755934465,0.003237849746462222,0.9850501557674053
9526,0.8280777952508401,0.057582241170666425,0.12333994420698383
9527,0.9490641150871203,0.01676138491878962,0.04317451415019317
9528,0.00496726664254086,0.006766324635567293,0.9972664205496885
9529,0.9341665041203409,0.006037413704378769,0.06879607374681114
9530,0.9984787643135505,0.0020559278304206874,0.008465308507954539
9531,0.8774670205749786,0.05984150373385368,0.07169147308346441
9532,0.845733462000465,0.08330379802914423,0.07996275412649392
9533,0.9368389201808314,0.0022513907500535464,0.06990964874284761
9534,0.010334169934427153,0.004837794608186428,0.9938280337810059
9535,0.7273553889468395,0.17001189900569222,0.11163268522537806
9536,0.6981584313356519,0.010810567540633585,0.30003099199675326
9537,0.9810216832256556,0.0041588582900143264,0.023819446912647098
9538,0.294091069332289,0.45163835121138607,0.2632705898871378
9539,0.9270082588809441,0.0035556582213397475,0.07843609984778709
9540,0.44103535688649115,0.03703152483784311,0.530933108217382
9541,0.7948996066065293,0.006995822291957918,0.20710459852896268
9542,0.9356167738565925,0.0031208095849630264,0.07026238589464881
9543,0.9721375429574266,0.0085028362501457,0.028359627032289024
9544,0.9615633138297103,0.007561978335560582,0.03987472105950965
9545,0.7802877954975239,0.021094620409706052,0.2076175758971315
9546,0.9084274656150604,0.0031590832368584565,0.09741342060070066
9547,0.3860249809395698,0.5098582905046489,0.11311672781072332
9548,0.9788491733531298,0.005197457298213656,0.024953345786195485
9549,0.9591971797412984,0.008897094094875975,0.04090575382410626
9550,0.6465371179692823,0.055127819888664484,0.3073350558090598
9551,0.9586265580009787,0.007219590038892503,0.043153826535022435
9552,0.21437569455648017,0.012300869469848869,0.7823234282436936
9553,0.01601880616117591,0.002452795843334382,0.9905283648869722
9554,0.6800669458023109,0.005692727545553504,0.3232403293995372
9555,0.005034643927732197,0.006335893350669016,0.9976294728031657
9556,0.0988090041476313,0.025120537698159584,0.8850704518212156
9557,0.9571510688902418,0.012332810940318168,0.039516102660575654
9558,0.861156808649475,0.005642279933986209,0.1422009092744968
9559,0.8989161524434629,0.009435377173627352,0.1006484172509569
9560,0.7889818789210803,0.012371419165498556,0.20764671327555656
9561,0.008958224104148382,0.01125822175125652,0.9887835168451259
9562,0.9681682608019554,0.014470844128984287,0.026360890598711887
9563,0.10796596902441685,0.04122741507072148,0.8598066281983197
9564,0.08940722247399474,0.03531087412286992,0.8842819091773354
9565,0.505041659240863,0.05633376400922062,0.44762455924105204
9566,0.4675375080372343,0.058035059526584866,0.48342741678996154
9567,0.9601966946689142,0.007556353540835085,0.041246921010039586
9568,0.912964540772415,0.0057600329201289,0.09027539692422903
9569,0.13106894291972818,0.006062358747361118,0.8718686975878526
9570,0.17364722727862122,0.011431063753259762,0.823921677489416
9571,0.5602342944162738,0.08410939302097653,0.36465628201536915
9572,0.14653453308119474,0.0415755643252235,0.8208898888100077
9573,0.2875130949922431,0.005029356212222736,0.7164575536384117
9574,0.9608472450777562,0.011259303123635257,0.03689342963313125
9575,0.9884931353293688,0.0045130807076171385,0.015993814068016306
9576,0.9737419941459706,0.005277749422705473,0.02998027629177773
9577,0.6705149413110373,0.007796187260019485,0.3306888543857402
9578,0.025356534427359696,0.033548399188808344,0.9500950516689353
9579,0.9154299943295757,0.010648304288024435,0.08292167595729351
9580,0.9773573462102214,0.009769099989412767,0.02187353256621121
9581,0.05579338383088657,0.01547875271036857,0.937727864576332
9582,0.9381852110005328,0.006131635087636005,0.06468312452860414
9583,0.2517804761947465,0.08514889653093562,0.6720706116280987
9584,0.08700943602821709,0.007791395510461591,0.9141991772623197
9585,0.5027868989709869,0.032226736216132104,0.47398633519682315
9586,0.9765561817118907,0.0050536861481399594,0.027390110440153183
9587,0.8628250879792397,0.02004945395006009,0.12612543776786814
9588,0.8159386825073429,0.012051972716302288,0.181009308641039
9589,0.6906052865556429,0.04402202425403486,0.2743726828573288
9590,0.9429164267417607,0.009621605433726301,0.056461953109616415
9591,0.5663124342893177,0.012004997411423756,0.4306825442711362
9592,0.2100914437694084,0.023434115258593305,0.7754744700292626
9593,0.8861460042297158,0.00648542655122722,0.1163685453073499
9594,0.9519929495172074,0.007303957323627636,0.049703067501228174
9595,0.9597124692162096,0.012818702162247337,0.03646881250966244
9596,0.8070495923744107,0.005991950785961858,0.195958449808142
9597,0.9876189237107049,0.005667665209803554,0.015713441300909046
9598,0.9806654996710987,0.003421127916814245,0.024913372947597486
9599,0.41070325960578263,0.17790005613412874,0.4203966797897402
9600,0.9560052393238839,0.003399114963807511,0.04959563344213378
9601,0.5644134106951479,0.08384053485569085,0.36074607233055456
9602,0.4477048441670698,0.059187797189681375,0.5021073578981908
9603,0.1350373873684751,0.10125766384407539,0.7727049219653594
9604,0.10073268733580434,0.008231238201923088,0.9000360425179083
9605,0.8891687698449758,0.06615349912975112,0.05367774331873107
9606,0.8819264314001439,0.013343208825008205,0.11373037765624144
9607,0.6065383753544943,0.03180431011141556,0.3706573100637418
9608,0.5083245387506173,0.061977271593532064,0.43869816469640566
9609,0.7063134212677276,0.04086145126450658,0.2618251155468369
9610,0.047935838884952515,0.00516408629151641,0.955900101901735
9611,0.9913870278908552,0.005026364297772081,0.012586614516895153
9612,0.23971514558415824,0.013291749451808664,0.7559931242424105
9613,0.35316629115481135,0.010727184546897313,0.6451065440423299
9614,0.019430205995360304,0.009237260016275594,0.9803325085632577
9615,0.1719029738507749,0.005526839901245021,0.8315702092516477
9616,0.66069729399613,0.03929195668373014,0.30901075230037217
9617,0.9597435765235562,0.002633071816807132,0.046623325186792325
9618,0.023305730734183374,0.015114463915802692,0.9705797892381334
9619,0.04766485443393759,0.011310731849299578,0.95002441483435
9620,0.9868582985191428,0.0076353485418878785,0.014506337758411482
9621,0.13427108681422784,0.7393097300688382,0.13541916002013415
9622,0.5046177855848992,0.04881034578201128,0.4555718846518378
9623,0.9646732292486563,0.0029307311104124724,0.04139601153827259
9624,0.8559106115479711,0.00692867395512212,0.1461606986178568
9625,0.45594931736826794,0.04148104907426341,0.511569618842572
9626,0.9684860372569164,0.004757470388274786,0.03575649486937972
9627,0.9540302270172526,0.005928890020817588,0.04904087849158154
9628,0.6994824692930453,0.05753912455940969,0.2519783979519064
9629,0.005758134474624118,0.004591086534530099,0.9986507995497916
9630,0.9442129673682322,0.0011947101454569966,0.06359228477938803
9631,0.8972962500211112,0.016878260246282913,0.09482547641469292
9632,0.9965625494510352,0.002401214931120713,0.010036214616520009
9633,0.9910432455917371,0.0037502996023077192,0.014206463141292248
9634,0.9805358865487086,0.003935116471756604,0.02452898971521873
9635,0.04999148454615621,0.04263070789463938,0.9163778012262109
9636,0.34605964649570514,0.02476178718917498,0.6381785665013844
9637,0.009695945197183236,0.01603791012086012,0.9832661178598666
9638,0.9875000952023676,0.0025228048414980887,0.018977107709394737
9639,0.8885475083075737,0.019181143058456605,0.10127133391907306
9640,0.9432319677055275,0.004233074636316059,0.06153493584192503
9641,0.5663569971318864,0.10525688524018455,0.3373861243334518
9642,0.03759387777817568,0.011558708363666853,0.9598474219606639
9643,0.9032319534642048,0.006798547663240095,0.09896947880255359
9644,0.7462689650409735,0.024018467900101766,0.23871254768741526
9645,0.9391200217840281,0.004324940555813979,0.06555505821910379
9646,0.28264944010539467,0.01925405094346016,0.7070964895796358
9647,0.9470263426060285,0.011794251289675048,0.05017938067919017
9648,0.477267144672992,0.02294796752394463,0.5087848749508117
9649,0.9912769877407368,0.007062375413235765,0.010660662876493303
9650,0.5555616065799053,0.0074328351138121486,0.44600556547746634
9651,0.9507084562778749,0.004826566830453047,0.05346498720606951
9652,0.6971002279082775,0.02374134017324462,0.28815838833258134
9653,0.6679136620445837,0.010677951972441844,0.3304083945511422
9654,0.6690397363100301,0.09801952774541182,0.24194073147420975
9655,0.9878094249914546,0.002492457615337362,0.01869808975621059
9656,0.18087419459512147,0.0384506688501678,0.7896751432602332
9657,0.8968149177183672,0.002099026673813657,0.11008604834350308
9658,0.9143678189935429,0.003687863449935268,0.09094430808031471
9659,0.16188625295865866,0.022823891997618004,0.8242898356722138
9660,0.4638650376086048,0.3883121007261041,0.15682284974436217
9661,0.9975496153807114,0.0017797275154109431,0.00967066217958572
9662,0.6907157769482275,0.013961331431719366,0.30432286572928563
9663,0.3690178207946542,0.23892723585755124,0.40105493142686566
9664,0.007774385947556683,0.006947967160154111,0.9942776440517553
9665,0.04795938079949612,0.025996711316797486,0.9350438931688096
9666,0.3174039898673468,0.006272187540578464,0.6853238204500327
9667,0.3815393847713523,0.054026140479556756,0.5734344572402266
9668,0.12203781540773351,0.0047043229460050325,0.8822578464657036
9669,0.9884693771555854,0.0023235142363062897,0.01820709924831643
9670,0.6147079661057953,0.06244189111819374,0.33185012712979167
9671,0.9403080389191547,0.003811868714035042,0.06488007869965154
9672,0.7111487878537103,0.01443127635530957,0.2834198735786321
9673,0.9739172484286799,0.01043625502312667,0.024646504185038585
9674,0.8192568096910573,0.00226499598914825,0.18747818484358725
9675,0.30347508333743445,0.02474855505962027,0.6807763766903709
9676,0.8518032894490225,0.025543012121362858,0.1316536874400083
9677,0.8083198931730265,0.01448298221669982,0.18619710989537686
9678,0.9765044610735654,0.0020310935510682395,0.030464468961110578
9679,0.006977908558182968,0.0031761004729370466,0.9988459981400638
9680,0.9756769267709496,0.0085555626615392,0.02476751820435627
9681,0.6825861644127684,0.09797584636236975,0.2284379884798039
9682,0.9730888651355223,0.013301455978097823,0.022609645545031712
9683,0.005152418781439523,0.020241329126346415,0.9836062348161803
9684,0.7824279531181965,0.009708950627452447,0.21686309178400273
9685,0.1335198076707061,0.017751645288508734,0.857728523478324
9686,0.5403239321396653,0.047981296887706505,0.42069477954079587
9687,0.6437388798383828,0.041227158967297936,0.3240339287842936
9688,0.10861500868237736,0.016593679272167934,0.8837912726505098
9689,0.9574096730589989,0.007390574792174312,0.044199734174301
9690,0.13937082981228038,0.06726355624578736,0.8023656206474549
9691,0.9626830863022464,0.005941280940941646,0.0403756431876248
9692,0.9697383984751978,0.002647538813765336,0.03661407279260381
9693,0.5765934437836202,0.049514768023630085,0.38289179862356254
9694,0.8875599338338533,0.005816675586034891,0.11562340031243269
9695,0.9433859767401608,0.022602659882193746,0.043011321654394155
9696,0.9700309745052825,0.01112248405335511,0.02784655373482036
9697,0.7741605442606454,0.012327013448055492,0.22251244108057988
9698,0.9417665467025941,0.010609493671716574,0.05662392395603471
9699,0.8235463016531112,0.007322207849080523,0.17813149720333096
9700,0.7463028773424942,0.06446706310557321,0.19823003086719726
9701,0.8737557058343159,0.015210438415142002,0.12003386525003233
9702,0.9760090878579065,0.008166636033999076,0.02482426907660902
9703,0.9764227172205289,0.005828361984963603,0.026748917953973696
9704,0.9003801646887676,0.01788251519136296,0.09073726908339251
9705,0.20950990135443073,0.023612276992862398,0.7758777808607782
9706,0.12205714098070788,0.0055189014486478625,0.8814239524018039
9707,0.0075472295786400126,0.002126077219063735,0.9993267011883874
9708,0.008283885208811041,0.0034207453424992883,0.9972953602053132
9709,0.8912564032803895,0.003568190565402116,0.11417539085723516
9710,0.9352999140583871,0.023454940973080457,0.0502451069705714
9711,0.9547103485304149,0.012224528942481064,0.04206511712543299
9712,0.9404204369174788,0.006989321344679553,0.061590232610880404
9713,0.7448183731848007,0.03159479243467487,0.23258680383314392
9714,0.7474047991541102,0.022011347518175656,0.2395838758657205
9715,0.05008402680508408,0.015049862510840074,0.9438660894499212
9716,0.9436954526868881,0.005159611856763859,0.060144919111636795
9717,0.9391740685037776,0.0069326482556084845,0.06289330624428163
9718,0.8980024223869771,0.01079388435552984,0.10020366690106429
9719,0.9468026768895991,0.0033773449402718604,0.0588199777743172
9720,0.8817750513393454,0.003281596750409406,0.12394332520457037
9721,0.0315461150349643,0.021041486927266588,0.9564123991553563
9722,0.9846725328988616,0.005024903308058307,0.019302546749877032
9723,0.437438527568076,0.12307203157372285,0.4484894289372722
9724,0.9000165187304912,0.008873163885597416,0.10011029102748255
9725,0.48076332862596804,0.016087176619479563,0.5121494837649461
9726,0.3477491117707358,0.058516578517673265,0.6027342922027267
9727,0.6974004397100871,0.03971270965464798,0.27188685547814234
9728,0.7864820490690073,0.0027561547824090167,0.2197617575685461
9729,0.977877344378778,0.018643056829095613,0.012479589665165141
9730,0.9971459246598706,0.003544723984889173,0.008309350493766831
9731,0.5181855724280637,0.05483627858447825,0.4359781501050451
9732,0.27603210495773056,0.06812508420096827,0.6648427951950819
9733,0.10141117964169673,0.06022888126900633,0.8473599122672067
9734,0.900705750789173,0.004675392207343999,0.1036188018924697
9735,0.047468448899104475,0.012865133010259915,0.9486664117576421
9736,0.8699310013619186,0.08114053863830353,0.05792848346910677
9737,0.9866085531740225,0.003098978527876574,0.019292441592426112
9738,0.8769572804971435,0.015051767428257878,0.11699095226086309
9739,0.4964977972807624,0.06858525720217507,0.4439169317334884
9740,0.3274255366845257,0.029114206438893165,0.6524602468182974
9741,0.9246134425377355,0.050707618647150184,0.03367892875683074
9742,0.03549581940702078,0.03422777146917232,0.9392764223485875
9743,0.10933742366785633,0.04435251029090705,0.8553100429444369
9744,0.05950373068190955,0.03972530194725764,0.9097709684884199
9745,0.09889946244189578,0.017083477333360044,0.8930170152418638
9746,0.2879220032208104,0.04193804574806642,0.6791399297969685
9747,0.05609690728278795,0.6328669953041157,0.32003608549216733
9748,0.8769623997486723,0.009934167861681631,0.12210343257591053
9749,0.9904130661216611,0.0024438419587120225,0.016143062070738394
9750,0.358088139427539,0.010043461906176044,0.6408683751038239
9751,0.906803353746273,0.004325277243663012,0.09787134649534089
9752,0.9819492763726362,0.004791708851039208,0.022258973285903805
9753,0.08766321291479356,0.08054863576079319,0.8407881394034843
9754,0.9865562196881997,0.006364711248248921,0.016079032462574146
9755,0.9639185033363211,0.0037989103290842086,0.04128257266743602
9756,0.95669591844327,0.007488866768324874,0.04481519099311336
9757,0.8831824751333907,0.008687284252211873,0.11713024173198452
9758,0.8502602611034404,0.05418579515654883,0.10455390574204956
9759,0.6846856087122641,0.009637054959840057,0.31467732300998297
9760,0.9967919479498099,0.003685460256032623,0.008522604902522745
9761,0.003744777168969499,0.0017975971563072087,1.0034576508902822
9762,0.5915589158428163,0.005644660162538254,0.41179640695144243
9763,0.5567047226137195,0.06466095528003923,0.3876343008720866
9764,0.9872437886873939,0.0018536096416421899,0.019902598364768605
9765,0.9625832855443005,0.010826251985461357,0.03559045427459962
9766,0.7192809440192691,0.11982556190950137,0.16989347097442964
9767,0.9507231468719008,0.016976599995444062,0.04130026728875822
9768,0.7248411901809859,0.01147349597199497,0.2726852986664612
9769,0.6653232698822149,0.08283385486066336,0.2608428447097412
9770,0.9828102080348069,0.00462794574564769,0.021561851760914793
9771,0.9396569199958423,0.01077009049071488,0.058572957103417235
9772,0.12120956044486178,0.027540858530934006,0.8602495691032752
9773,0.5993021088179027,0.014749614174905458,0.3949482557730372
9774,0.16823171631388537,0.009720180915142061,0.8310481104078177
9775,0.17740407720649806,0.025600757372943227,0.8059951581562426
9776,0.9737866252050478,0.005299172393309518,0.029914181400318648
9777,0.1078729362277176,0.13272428940761632,0.7684027624437371
9778,0.322019628193372,0.08303517181015312,0.6039451880755459
9779,0.8968472235897187,0.02960989179322213,0.08254288480332361
9780,0.6952476692489029,0.027292736506116144,0.2864595702168585
9781,0.9720082768563731,0.0037303445110270896,0.03326137683980379
9782,0.9315560341117703,0.014219347193756428,0.063224596528996
9783,0.31886256116659767,0.2592026197302935,0.43093480718217986
9784,0.9890266130220732,0.005936693944024081,0.014036659226893332
9785,0.9527035912186117,0.0047128777023768805,0.05158349168406655
9786,0.5308586516287522,0.028720032554316374,0.4494212862008735
9787,0.0030569639386986438,0.0012230154858086564,1.0047199716344914
9788,0.9402427892634984,0.0066810341606795545,0.06207618072020743
9789,0.9182144259034047,0.009292065856622851,0.0814934739673017
9790,0.8492443659045228,0.014658335489061406,0.14509730484627711
9791,0.004796741394798093,0.007567323671567195,0.9966359318602702
9792,0.604169115910805,0.03414880726785173,0.370682085389511
9793,0.016406182462355482,0.0020257494909893562,0.9905680399439966
9794,0.4976844852686845,0.029756586556580387,0.481558938605548
9795,0.655113529432669,0.02380645450576275,0.3300800209044457
9796,0.8768937635530647,0.04022001064451819,0.09188623437058481
9797,0.9922635387099262,0.006583152848024272,0.010153322132491387
9798,0.37218668055824844,0.4503018357530274,0.18651147176779512
9799,0.23692372426334238,0.14441363291889792,0.6276626308968308
9800,0.30711938499669755,0.015999693068668427,0.6858809128076728
9801,0.06532227427828674,0.014767684942587525,0.9289100158196809
9802,0.9236145264597149,0.012620697150435387,0.07276474537680797
9803,0.8305455810116456,0.014016489542509045,0.16443789051656177
9804,0.64038006586027,0.02665394085827735,0.3419659757725883
9805,0.970481101905178,0.01040871408930935,0.028110193970664197
9806,0.8867020750308836,0.013570022198858745,0.1087278764138288
9807,0.6610354986152214,0.10150425779549224,0.24646020931661572
9808,0.5450959103282865,0.006495791975721136,0.45740827809165213
9809,0.15601478256129112,0.0415010159734109,0.8114841914070141
9810,0.04969486290155349,0.03662536603285036,0.9226797814964091
9811,0.18473758307984797,0.026647632293954202,0.7976147866751075
9812,0.8839846267683155,0.01769154743592628,0.10732379990499073
9813,0.2619911080774855,0.039224346267407,0.7077845262835979
9814,0.8978201346784211,0.0021231887210185502,0.10905664820686331
9815,0.6697950306255154,0.03217804741657129,0.3070268951358231
9816,0.007532633338994506,0.0019163409840393078,0.9995510110202772
9817,0.599049134258863,0.04254668508906377,0.3674041966708216
9818,0.9550325531713377,0.0033855257362283334,0.05058192628455725
9819,0.9898869561584083,0.0022140148588582326,0.016899016305105076
9820,0.9911722625345246,0.006926114078033059,0.010901645692617968
9821,0.7573363181420978,0.0491449949943848,0.20251864886555632
9822,0.9324320841925193,0.004708508565866541,0.07185939462219326
9823,0.8241112383824156,0.025146205714306036,0.1597425435166881
9824,0.7239846851045985,0.0020730114315482013,0.2829422779805394
9825,0.04916637519971021,0.00952967218374789,0.9503039497760081
9826,0.6556938825908873,0.04327654558931925,0.31002955244828384
9827,0.009424742718620096,0.003172879807195439,0.9964023369150864
9828,0.06102320636451419,0.009418881684138286,0.9385578720907414
9829,0.07286900859099239,0.06528100764767704,0.8708499811536274
9830,0.9328298840245765,0.00227578392504582,0.07389432740540647
9831,0.9951298694200944,0.005652656804775615,0.008217459060233408
9832,0.5178227238958224,0.026335760272642218,0.46484150297928395
9833,0.9804447223125157,0.0029875885979088815,0.025567694747360082
9834,0.9880974499857228,0.008003427051458088,0.012899084499196639
9835,0.057453938867449525,0.011596486253010688,0.9399495359502563
9836,0.9969796417390567,0.0028077593107334927,0.009212597855905664
9837,0.0020802644143528125,0.0011903874362703603,1.0057293056694259
9838,0.9588168451543551,0.007817711165556868,0.042365416625167254
9839,0.11935324941625161,0.023495317059335993,0.8661514346419994
9840,0.9661320357879628,0.0037109630717106854,0.039157027869284475
9841,0.007511761811664574,0.002475843277649008,0.9990123556321568
9842,0.9842418579065965,0.0044537170691563936,0.020304420204652757
9843,0.7378165406704955,0.012767151669500421,0.258416303655317
9844,0.9613158258498922,0.005847537332020266,0.04183662070620696
9845,0.9153318561883383,0.022908080563239147,0.07076002897575183
9846,0.2825845849309207,0.07319314036604231,0.6532222925844304
9847,0.9913867779236262,0.0022029941866177323,0.01541024716813349
9848,0.043257573702281296,0.010740508174265466,0.9550019145844274
9849,0.2461347922784915,0.019528972051754082,0.7433362023284062
9850,0.17389438837978116,0.026552492643737675,0.808553092154391
9851,0.9462264360173277,0.029888188250698115,0.03288534611591637
9852,0.9790922893696824,0.0017750716991731983,0.02813260820914098
9853,0.9360003770736206,0.0038916434558073226,0.06910794321884099
9854,0.01832297225034342,0.0030716265741725,0.987605416728571
9855,0.34970417446393315,0.025495559040331715,0.6338002676133222
9856,0.16009227735365428,0.1931729812349588,0.6557347369410387
9857,0.7663882197011499,0.034466479217330724,0.2081453003364613
9858,0.6623648254669863,0.006491229073787771,0.34014393446961955
9859,0.3552305184111908,0.1163127413314916,0.5374567208858081
9860,0.925505092646163,0.03363174285070973,0.04986315444484354
9861,0.19049717021911503,0.01944665295236991,0.7990561621136183
9862,0.925223680279071,0.011895325386905686,0.07188102432261034
9863,0.046950793515763374,0.026904054896821263,0.9351451052075511
9864,0.5964764980446807,0.03845399797279114,0.374069527451857
9865,0.049600789441733316,0.021087467819310365,0.9383117792468013
9866,0.4769465696729921,0.014215765422512999,0.5178376520522434
9867,0.917021382121708,0.030997358450678584,0.060981275446361685
9868,0.9752643386783891,0.006535164262217248,0.0272004949173518
9869,0.9508695342035578,0.010318132079689867,0.047812305963339644
9870,0.9538873795890018,0.003212220467197228,0.051900366835283505
9871,0.2656665127697125,0.011995124545182591,0.7313383689249663
9872,0.8184716484475757,0.038227528175385064,0.15230082449462642
9873,0.9698833574164039,0.0032253749572533214,0.035891226135922105
9874,0.9675567693459586,0.007167766215026891,0.034275467186416136
9875,0.9619385210428893,0.0032985364657346808,0.04376291776476165
9876,0.30562991429910047,0.034870331337106326,0.6684997256790579
9877,0.7424588957696103,0.005536508987040871,0.261004560970678
9878,0.909118590462869,0.0019736275502324372,0.09790777140474581
9879,0.9595198586807767,0.006249990131520173,0.04323017884798363
9880,0.9884446801252392,0.0037468451710695712,0.016808491071685465
9881,0.04844550146095313,0.020334052403639093,0.9402204090687694
9882,0.7875582470947486,0.021173637574889013,0.2002680996841431
9883,0.7323594030808325,0.01707285654555582,0.2595677340406182
9884,0.8494156352535738,0.018348190046409408,0.14123615486284594
9885,0.25420430066124416,0.01644931746822346,0.7383463494605068
9886,0.9904986851907605,0.0034170295411227593,0.015084259144518523
9887,0.7683692751695378,0.044934362401582315,0.19569635795853166
9888,0.9691266842505722,0.00623938390477765,0.033633947397737056
9889,0.2597279681263225,0.04049832376030834,0.7087736924671498
9890,0.9326810968780078,0.010146900825331527,0.06617199037573168
9891,0.14031566042292407,0.012624291274518827,0.8560600349846444
9892,0.4487018862654957,0.012970149971200183,0.5473279504453914
9893,0.3748314625821039,0.04791840043804092,0.5862501418227326
9894,0.9258626287936801,0.0059883617722862985,0.07714898843270951
9895,0.29323485287264267,0.06342263939602469,0.6523424809092425
9896,0.9107186757098593,0.03012560062370223,0.06815569405038072
9897,0.8556518668819868,0.012325157854938876,0.1410229707927259
9898,0.9170911373225699,0.00577367127296846,0.08613517831937964
9899,0.4822531228117584,0.05670667548315048,0.4700401990973879
9900,0.9952229554918627,0.0030219853589515495,0.01075506061601878
9901,0.5723734228611653,0.048883355712965204,0.3877432039170051
9902,0.954581979010135,0.03205826224979297,0.02235974681914309
9903,0.7295221412071062,0.004170931850256101,0.2753069117620797
9904,0.2291271046279747,0.02840206387806613,0.7514708195730302
9905,0.9940553517851792,0.007670864476348988,0.007273785321720124
9906,0.8688941215250681,0.02490964158746337,0.11519621518765268
9907,0.010553541462484935,0.024284098453841677,0.9741623109098415
9908,0.9929108639709953,0.004019650842533461,0.012069455570413386
9909,0.6636310914029472,0.013735319112540343,0.33163357430395446
9910,0.9770287860657638,0.016535727172809815,0.015435468786900606
9911,0.5672315222326813,0.03622222540287941,0.40554624603144585
