id,Status_C,Status_CL,Status_D
9133,0.06720957354721278,0.005859877792211654,0.92703054884684
9134,0.965755575318847,0.00216275767801289,0.03218167685187637
9135,0.9708830394238745,0.003956983575856252,0.02525999348467875
9136,0.9650182974236567,0.006525669902423824,0.028556053116449924
9137,0.9096746402350762,0.009104711703809684,0.08132061285712086
9138,0.9377511791243373,0.006863283148865658,0.055485527435682656
9139,0.9551752488661359,0.011235298333328142,0.03368942458146204
9140,0.6214397369949277,0.11202811145756399,0.2666321321759987
9141,0.17981466943808871,0.0207068616269762,0.7995784327996192
9142,0.9339545921208858,0.004784942085261912,0.06136046435030226
9143,0.9716155525027579,0.00341944206568001,0.025064992113649334
9144,0.9472546402979298,0.036786460254254895,0.01605889125217666
9145,0.07413509085552186,0.019866782269066866,0.9060981503447402
9146,0.9844730329314095,0.002751893044805252,0.012875048715094204
9147,0.9821311680980285,0.002936487095004784,0.01503233405019096
9148,0.9633272662507312,0.00787802363159344,0.028894694704286725
9149,0.974334303602036,0.0039938003959115,0.021771912253631513
9150,0.8543177167025817,0.0163725205697184,0.12940974382185172
9151,0.6688622057965221,0.0390378691919502,0.2921999112279535
9152,0.09153129887157668,0.008235753214028425,0.9003329366919579
9153,0.9567664283686034,0.0037492535984955068,0.03958430029120608
9154,0.7773241132255043,0.04350162622148263,0.1792742411815036
9155,0.8927953050656648,0.007849272717005563,0.09945540657111035
9156,0.8587480964145279,0.03958468778198638,0.10176720760784712
9157,0.7613342352657062,0.004286494382471512,0.23447926192335303
9158,0.9836046728851932,0.002791452151846562,0.013703847325962991
9159,0.9548680038340207,0.017960294911456596,0.027271702372109807
9160,0.7239086297829829,0.022220648644198128,0.25397072082776095
9161,0.8399519202392199,0.018250019716893898,0.1418980285651832
9162,0.0540328879676434,0.012893701278926419,0.9331733969698561
9163,0.12098125219642539,0.01760286270349104,0.861515896462219
9164,0.05832178785744639,0.02393478548193194,0.917843418464983
9165,0.11293904681120238,0.026965119941180327,0.8601958138761078
9166,0.9559023117694587,0.00731689127292095,0.03688079504840907
9167,0.9257131385812047,0.006852603817394064,0.06753423613441592
9168,0.4613162729225784,0.030871397849447587,0.5079123173070451
9169,0.9873699301069668,0.004734352150643851,0.007995702561831346
9170,0.4585812907090652,0.156063177382918,0.385455534888249
9171,0.038271969255776944,0.02506632773287841,0.9367617227553833
9172,0.9674406648524629,0.0030957947798604018,0.029563520996167318
9173,0.48704113424417583,0.012503749744022385,0.5005551026938888
9174,0.8634126655444474,0.008860558356524412,0.12782677302566373
9175,0.919531895554099,0.008161062399141827,0.07240706318778171
9176,0.9614492240931881,0.008974202445154011,0.029676546173906443
9177,0.9799879036897419,0.0026982260925914547,0.017413864117503744
9178,0.1918337625691826,0.011813109416275357,0.7964531258725001
9179,0.8924286688855758,0.00498527773019765,0.10268604192895876
9180,0.027416725471499145,0.005163345832179906,0.9675199558909402
9181,0.9380107429015087,0.013440583761458158,0.04864863673605601
9182,0.04862505142743945,0.007968032373976508,0.9435068972927358
9183,0.8373429445649397,0.01260391219210376,0.15015311642086634
9184,0.33777538598829526,0.01939502717279864,0.6429295711926869
9185,0.8177203688039604,0.07714345340024699,0.10523614724841218
9186,0.10852850454401108,0.025295485798743994,0.8662760200880577
9187,0.8025583526050731,0.07725900350712883,0.12028263382951417
9188,0.955448715334924,0.003741909546887666,0.04090933642173537
9189,0.539702312040489,0.07747975664085413,0.3829179119471473
9190,0.9639377176614436,0.009733975401412975,0.026428311780020725
9191,0.867948460041601,0.01068551110007057,0.12146600343322199
9192,0.9462798459988256,0.006053552903647249,0.04776656752334839
9193,0.13535181249613137,0.28088829815816196,0.5838599072271001
9194,0.9510474166347769,0.026896831765814085,0.022155717326738263
9195,0.5790818746506388,0.037981929155261725,0.3830361721659771
9196,0.95585781859233,0.0072284491306214005,0.03701372687537774
9197,0.8895436992058212,0.03580571629876038,0.07475055394803794
9198,0.017547375955069795,0.014096580285348244,0.9684560262507176
9199,0.1241206071339864,0.04686770775810393,0.8291116992640128
9200,0.925025083275393,0.012555123752945459,0.06251980247115184
9201,0.23741670534856904,0.04685266724096979,0.715830624802758
9202,0.15456650586840753,0.013914502698633828,0.8316189762524006
9203,0.8888179436099325,0.004591579251476454,0.10669047080559771
9204,0.5695184394504987,0.10456430609555765,0.32601725743417587
9205,0.988717271878149,0.0033786270679960814,0.008004111484667818
9206,0.47498031233066096,0.19307016768562404,0.3320495006122055
9207,0.9708511693956714,0.00698077988721179,0.022268057422639334
9208,0.05186635825538169,0.037489460124024036,0.9107441650430523
9209,0.9219748270266613,0.008054504616374449,0.07007062011445486
9210,0.06704256155927629,0.011584945611368495,0.9214724850993778
9211,0.5166550425116169,0.013738926876759133,0.46970603172921116
9212,0.7202400727155187,0.029749899898668677,0.2501100117395934
9213,0.9420607529525625,0.011795327268099258,0.046243938592054216
9214,0.4300273977858685,0.07689450290874997,0.4931781060109041
9215,0.9345214761226401,0.015762729383217215,0.049815749045601106
9216,0.9462600753074598,0.019527377474863158,0.034312560442457576
9217,0.9032287436213634,0.006134741533436004,0.09073648988575572
9218,0.22814102457872046,0.014574255500799563,0.7573847089308736
9219,0.9347279932592228,0.012588277170838439,0.05278370135086476
9220,0.8608595765462095,0.02597165956403579,0.11326875196882576
9221,0.8371399757099955,0.056584424814116935,0.1063756136319906
9222,0.9094950129863002,0.0373024934665446,0.05330249466474232
9223,0.11732442389184224,0.04735839392948056,0.83541719260949
9224,0.9498410436771075,0.007475639067955089,0.04278327483319418
9225,0.011709109159413183,0.002767529144442026,0.9856233365038691
9226,0.9850935225639235,0.002251362908287593,0.012755076646243202
9227,0.3269630758718162,0.06942276123336656,0.6037141546991786
9228,0.07005723709991107,0.014195537221989107,0.9158472016499773
9229,0.947644053645764,0.01995010011856386,0.032505847353259294
9230,0.022410739430858907,0.005041529482641869,0.9726477040315785
9231,0.9178574666753985,0.014589355765811638,0.06765317215711904
9232,0.06318485885134721,0.010648565006353083,0.9262665376786774
9233,0.9354079105662931,0.009849175905485383,0.054842892759728055
9234,0.9486254813717698,0.012683305712213771,0.03879117724636173
9235,0.5908113683908884,0.007427599535245617,0.40186101782463046
9236,0.8795675704622773,0.05717558253444262,0.06335682949441576
9237,0.780628170677037,0.05131422427467137,0.16815757822620137
9238,0.025370826204813277,0.016519569319473085,0.9582095813789138
9239,0.982471093173779,0.002283345543600729,0.015345534227699562
9240,0.004373277393693905,0.008191699749519478,0.9875350211804059
9241,0.23271980276626966,0.01224214186257334,0.7551380541604378
9242,0.8713565054547044,0.007111820190076158,0.12163167314449996
9243,0.8298552679668547,0.011805389445470998,0.15843933066674543
9244,0.011310269039451372,0.00303630963842649,0.9857534066072254
9245,0.9743547983597544,0.0077824646286946625,0.017962693425654496
9246,0.264414936521222,0.015068605722822863,0.7206164346591553
9247,0.9800019248225499,0.006813417618137232,0.0132846621693597
9248,0.9361538507364717,0.028108672397404815,0.03583750219809754
9249,0.37213944030231805,0.07756564928684073,0.55039493388017
9250,0.96261295642012,0.003546433895861411,0.03394059007967839
9251,0.9632733938115723,0.006408594196979618,0.030417983306712894
9252,0.8588977835057553,0.03785048711215714,0.10335174540083582
9253,0.010846530789525825,0.004521025705040599,0.9847324378709321
9254,0.9483369825969501,0.024133550435204418,0.027629468085432717
9255,0.028472555946428602,0.007001057361800695,0.9646263894391722
9256,0.9268016170486639,0.0041628866498919235,0.06913549998016845
9257,0.9720487915832353,0.00637862789945696,0.02167253530159683
9258,0.7575140511013279,0.011743253463759316,0.23084268258266122
9259,0.6760143107804895,0.06664233532184777,0.25744333080086296
9260,0.9343995056499143,0.0046702181242450356,0.061030276179274805
9261,0.02099817100249825,0.0013030896065673032,0.9777987329997333
9262,0.9274626770896763,0.0038944744666458255,0.06874284117936183
9263,0.9805892744352186,0.0029379749451593474,0.01657276687120091
9264,0.1574413372428872,0.006174614218589756,0.8364840100749008
9265,0.8351741633586061,0.013016271965608622,0.15190952667782417
9266,0.9764714272401777,0.0020671179281105496,0.021561433713972494
9267,0.9847983474097907,0.0035392808883912327,0.011762341387268302
9268,0.8395611166403905,0.029476946193590505,0.13106192803905775
9269,0.9469476004742823,0.006337701504767884,0.04681469005814189
9270,0.6763729351295711,0.007888288964825386,0.3158387579310778
9271,0.018897868993171252,0.010458425151254115,0.9707436822931135
9272,0.9518139083110433,0.005041268120067985,0.04324480675851629
9273,0.9736083383940385,0.014762299402288367,0.011729307441905739
9274,0.9712991221416161,0.004083675340570314,0.02471719082971541
9275,0.24346024839582167,0.23446071723795048,0.522179022445299
9276,0.9733865164596001,0.005999582779366568,0.02071390024880595
9277,0.9688102725912073,0.007570028962702029,0.02371967930741172
9278,0.04447662461777227,0.030071069645087205,0.9255522798463731
9279,0.6365796397949037,0.02114520143143374,0.3423751570972819
9280,0.6814752940216976,0.06287024384461062,0.255754427861021
9281,0.8677756214047316,0.006043361022622731,0.12628099703698292
9282,0.8402573755637583,0.015428651589217992,0.1444139623230786
9283,0.9589799046255757,0.003656780299755995,0.037463261244223514
9284,0.859893843726337,0.04645895425066361,0.09374718078884478
9285,0.9213487781331562,0.0057051179931618306,0.07304608636481763
9286,0.41247632039014115,0.015675886080345904,0.5719477890591645
9287,0.945076299615462,0.02136621556143327,0.03365745520704686
9288,0.6649151066789138,0.030794595712227268,0.3043902596108979
9289,0.3883512385795041,0.056387248590677404,0.5553614953209541
9290,0.6487695861824778,0.02603311317739233,0.3252972868565557
9291,0.9577271361672376,0.01239673006917758,0.029976092040333368
9292,0.343806300512907,0.11347262686916389,0.5428210681475807
9293,0.7269188409345158,0.0912897096680049,0.18189142630067937
9294,0.933730055988205,0.01458655491757249,0.051783391143132206
9295,0.8872313047056832,0.026699935669238267,0.08616877005589138
9296,0.49919510929237304,0.04939758309444454,0.45150727147786657
9297,0.5973240653413788,0.01399593759616512,0.388779996317398
9298,0.38913996605152174,0.07471746134658078,0.5362425830327103
9299,0.8859926786205057,0.0023609728450357014,0.11174632904653382
9300,0.6661095315740939,0.05341268387206381,0.28057776518233274
9301,0.7460143380749333,0.06637114723497621,0.18771449904387122
9302,0.8024909026561872,0.03440230361359402,0.16320677435870923
9303,0.907759140897622,0.017654654806149504,0.07468618678736422
9304,0.9580136198469966,0.0025653646243747412,0.03952101967301406
9305,0.8705443492089662,0.020316493251969315,0.10923915306871615
9306,0.12414189711726378,0.011908655287912833,0.8640494459184427
9307,0.01783495226342925,0.010297807777053346,0.9719672569095882
9308,0.45630385403548684,0.03722670599302978,0.506569428981877
9309,0.9655498610935808,0.013965648701068797,0.02058449877351814
9310,0.9861190985715097,0.002634383998192461,0.01134649084103842
9311,0.7870119876156668,0.014017063884898347,0.1990709589302478
9312,0.47850220097891194,0.1247169383384355,0.396880841311143
9313,0.9444243506818203,0.0060175164194142365,0.04965809839326422
9314,0.006658264824052247,0.0025242442583825837,0.9909174940142127
9315,0.3615866117131239,0.017577702888613767,0.6209356688207205
9316,0.036029219783886235,0.006901988533489906,0.9571687874451061
9317,0.8387924601896606,0.06383788183735543,0.097469633013539
9318,0.17648394218810698,0.01522186394159564,0.8083941474904331
9319,0.8352149765614898,0.09243416869397134,0.0724508353730295
9320,0.9416498845058908,0.01083123431978451,0.047618851558266916
9321,0.9500240718682066,0.003912212349167299,0.04616371294209232
9322,0.8479271424469779,0.0026525877791071053,0.14952027100791745
9323,0.8886600884067969,0.018370369475309678,0.09306951622712595
9324,0.13246006969235907,0.03468852697458038,0.8329514025880024
9325,0.7631948941272858,0.004506351897665239,0.23239874461525717
9326,0.026482754231934306,0.004190549630590951,0.9694266576738524
9327,0.8467409519612625,0.028666833413506128,0.12469219897901213
9328,0.955089575230127,0.0070080325728539335,0.038002364443606385
9329,0.0660345928474868,0.03826462384604914,0.8958007546217288
9330,0.9382522121208972,0.007326449793052962,0.05452128751523409
9331,0.565728450821845,0.14808497723812275,0.2862865600191033
9332,0.8201300724961045,0.01336010716009669,0.16660981028551508
9333,0.8079823874677131,0.028558680406835974,0.16355890437203807
9334,0.8329716701368972,0.009429518061986575,0.1576988171096548
9335,0.9609412190006836,0.011390912208706815,0.027767866182906432
9336,0.013206659453842251,0.027043286724617917,0.9598500786878525
9337,0.36766640983392807,0.04401920510468114,0.5884143694151717
9338,0.4492976536690699,0.08208700484376354,0.46871532770359253
9339,0.8965481678835571,0.013789857574318994,0.08976193933813069
9340,0.004299288371656567,0.002270572598006495,0.9935301060382347
9341,0.9776511290367702,0.0054521539925767,0.016996712965966037
9342,0.962648798376293,0.0040531538218167695,0.033398038674928986
9343,0.2685130348135322,0.02811512426139655,0.7034718345920776
9344,0.7710312935929633,0.04494591123339602,0.18412277766477633
9345,0.26728682271980975,0.0643217772279259,0.6684914030324967
9346,0.7340130920430546,0.01617023123358117,0.2499166694590481
9347,0.9482940098851406,0.0037075846604606665,0.0480984075033084
9348,0.004569758945766831,0.0037316482709539443,0.991798597393326
9349,0.1828169753576638,0.012549471608340046,0.8047335429757124
9350,0.9555058698616913,0.0074922152192711715,0.03710191487247149
9351,0.26383658690858813,0.16927756348484535,0.5669858376856376
9352,0.9718424454642994,0.0024571131758239118,0.0258004558652257
9353,0.5684173245227828,0.1198934915310159,0.3117891832011433
9354,0.9531100210850234,0.004271642730967645,0.04271831448419304
9355,0.026768406245240406,0.014182387480934292,0.9591492204299285
9356,0.9384795348059045,0.006834633841138183,0.054785827348270213
9357,0.8288173752683744,0.01811230644413543,0.15317032685565782
9358,0.11329105482156959,0.008608969271401453,0.878199955604197
9359,0.9807483270926196,0.0030214748850747983,0.016330182143255677
9360,0.9208654968917996,0.02964632897938923,0.049588186422269157
9361,0.46070851718435263,0.026638817708625785,0.5127526280403832
9362,0.5433461129575515,0.006249331920399724,0.45050457323627285
9363,0.46553718973243424,0.2452680798129787,0.2892947334348192
9364,0.9057883603159417,0.011561489343101543,0.08275016310007607
9365,0.9512427875550235,0.013535523859772408,0.03532166967935597
9366,0.029560031086632386,0.0048267857681937865,0.9657131588842207
9367,0.9005710531158383,0.009927798412631554,0.08960114446684318
9368,0.02950626029608023,0.004856632010703422,0.9657371006617308
9369,0.7663473012508966,0.039525323504877405,0.1942273595980068
9370,0.9424906575925027,0.013008236934811623,0.04460112242275641
9371,0.9280773554008676,0.04819543322632924,0.023827215284357967
9372,0.8792308019009376,0.006890910698353193,0.11397826430390932
9373,0.8728552239115384,0.0038283965332194182,0.12341638998605516
9374,0.7063185085528572,0.004907053598346231,0.2888744187101178
9375,0.5000848461440772,0.017702935246143376,0.48231223183456
9376,0.030761051683673046,0.01531281013072334,0.9540261346465778
9377,0.9363467091649008,0.013117063605309775,0.05063616967405441
9378,0.9614330876492814,0.010597910808513614,0.028068973323131092
9379,0.05390260540719908,0.020421607478913847,0.9257757630857647
9380,0.1253769759267694,0.008193594063821898,0.8665294271688748
9381,0.08317035602450065,0.1409369476273168,0.7759926862898988
9382,0.007977531369076146,0.005731529989612621,0.9863909115863905
9383,0.916494216486649,0.014187428583380469,0.06941834813131573
9384,0.692616875929318,0.06662911806112184,0.24085399967656668
9385,0.9660420071765099,0.010111110739043002,0.023946881805050273
9386,0.23420567580434576,0.12389859367120008,0.6419957297793961
9387,0.4032568788286332,0.39190376003295124,0.2049393268657448
9388,0.8652821114011676,0.021702475664657446,0.11311540008192333
9389,0.9692135970638773,0.001737840414278729,0.029148535350507886
9390,0.9371328906042655,0.004236456894904906,0.058730616831175066
9391,0.984534387665985,0.004693441990624758,0.01087214747942107
9392,0.5960121123080703,0.011714310727003373,0.3923735785481748
9393,0.9029279338385618,0.040298951403146654,0.056873093524136914
9394,0.8346020299379315,0.014830350463585789,0.15066761373115045
9395,0.965114030230213,0.00819692511246129,0.026789040652638662
9396,0.31466833627631524,0.008147013842333442,0.6772846207309546
9397,0.9104784663047494,0.008989269438184658,0.08063226211502411
9398,0.9828371393884122,0.003706387749187478,0.013556488182656645
9399,0.4074293395141151,0.05471049877452176,0.5379601293013376
9400,0.9334756632603652,0.013708498565346635,0.052915827184681685
9401,0.09364456868650994,0.02125637809215061,0.8851989928716366
9402,0.7865501279173617,0.008991933799229645,0.20455792822512497
9403,0.9225603870953321,0.02697741350405862,0.05056221821332545
9404,0.4902377561003129,0.030616043957292147,0.47924619919733696
9405,0.9507064823171413,0.0043973835843688375,0.04499610983753695
9406,0.962270796999113,0.02173555517214896,0.01609362380061556
9407,0.19638805670845227,0.010037037659665002,0.7936748913826472
9408,0.9863842295192966,0.0029843599683793214,0.010731382875326675
9409,0.23306092365999512,0.016103348896237733,0.7509357071409352
9410,0.17387533871849334,0.008647599720615422,0.81757705243393
9411,0.9159272713911032,0.008499725127448577,0.07567296408650345
9412,0.1710097986561465,0.07048649277426663,0.7586036705716258
9413,0.13923594067229378,0.024414103530578775,0.8364499373569405
9414,0.2077559796053895,0.47202570016233286,0.32031830086076807
9415,0.9718884489330284,0.008719663520497717,0.01949186119004502
9416,0.9275301317857765,0.006275666151211097,0.06629415056087412
9417,0.12456466901951255,0.024287915703926893,0.8512473903171155
9418,0.524372290431617,0.006214206039478878,0.469513496264588
9419,0.0019588976908947444,0.0017543900979230728,0.9963866988350618
9420,0.9721050015546344,0.013505126505433106,0.014489903791164384
9421,0.9865609248657995,0.0019110446049120068,0.01162804235708518
9422,0.9824709691388137,0.006848476949562269,0.010780571560186874
9423,0.9571579415644004,0.025838160917984732,0.01710389304726656
9424,0.05162126450202415,0.010001698751085473,0.938477001542897
9425,0.9140928479461462,0.017239182547993996,0.0687679720204309
9426,0.798373393775537,0.03759053346083649,0.16413606363666536
9427,0.969326490084486,0.0035414394769450216,0.027232017073785416
9428,0.05681613036294811,0.8605888556558889,0.08269497598320193
9429,0.38030859565438496,0.02067652229542263,0.5991148794424891
9430,0.9460194230845833,0.0067174058890397915,0.04736315118920611
9431,0.9056543287206743,0.02501894865144345,0.06942669301182433
9432,0.9686639937788012,0.004894393667558596,0.026541621121807912
9433,0.01254499159597675,0.006305556582529058,0.9812494601568313
9434,0.8882130981922716,0.005422664333096063,0.10646422974465494
9435,0.7133910936583834,0.022036895528250014,0.26467197840334095
9436,0.7766587256925641,0.051089340977532836,0.17235192513426448
9437,0.34410279258191573,0.030209454887872578,0.6257877517851537
9438,0.77848278280912,0.013377889631638992,0.20823932262323142
9439,0.19386490184813893,0.023118681840520326,0.7831163960085087
9440,0.008195430231671597,0.004292268132945066,0.9876122687596965
9441,0.7582875583293576,0.005551365252261919,0.23626106729141935
9442,0.885119667551622,0.03161417816394187,0.08336614422615243
9443,0.9460746321649055,0.0066652831891955465,0.04736008273668766
9444,0.0023217605677707327,0.0015947303829177998,0.9961834700036125
9445,0.33992151457638947,0.06459773660115019,0.5955807406268216
9446,0.4727719269729367,0.02260336175752465,0.5047247002799324
9447,0.9293619941709966,0.00835732654325748,0.062380678075026605
9448,0.2725039450650205,0.03070530508463479,0.6968907630751253
9449,0.7035590770000476,0.14636197368614026,0.1501789336675929
9450,0.19689821954173053,0.011241944202985884,0.7919598033795967
9451,0.49632005277726626,0.1813612358254353,0.32241872182811127
9452,0.916697713740454,0.009825330025900941,0.07357695548858723
9453,0.961869009585831,0.009749734279855307,0.028481246076029965
9454,0.9130959014403355,0.0031689156519991387,0.08383517063749053
9455,0.6250597619349787,0.025465627654691778,0.3495745817255942
9456,0.984727182232027,0.0038487346420493884,0.01152409518655102
9457,0.9324057395638475,0.01243202864251357,0.055262203108903514
9458,0.7676965252760626,0.027465853972298927,0.20493759672351622
9459,0.03418369556782116,0.005800975381520578,0.9601153150342535
9460,0.9526744302376913,0.014462366507844068,0.0329631876082454
9461,0.9564374681040229,0.004090806290691149,0.03957170972623604
9462,0.938411465352291,0.0111612359047577,0.05052727564615148
9463,0.7948011462082061,0.031259060804210655,0.17403977361607365
9464,0.8817983430245914,0.004952706388503232,0.1133489554297827
9465,0.8191580959885483,0.03140924543487273,0.1495326596941662
9466,0.988574151504825,0.0017321585137696257,0.009793686209548947
9467,0.004674987548995571,0.00165167726552971,0.9937733266987977
9468,0.0068294773688696115,0.0020503232741268473,0.9912201898807963
9469,0.7559073905002095,0.010367321383321281,0.23382528271479835
9470,0.014675225436653418,0.01216497989151116,0.973259759467842
9471,0.008310539301497407,0.0026548293568926197,0.9891346250086165
9472,0.7490942398858007,0.03228921484595913,0.21871652589673068
9473,0.36528535897417935,0.11443373049692683,0.5203808837068036
9474,0.037179988514143926,0.020078978361021283,0.9428410575254863
9475,0.41084293380098375,0.011447319174033592,0.5778097555931503
9476,0.9060597714390065,0.008286157073563028,0.08575405071893699
9477,0.17699338536330297,0.3685535198095325,0.454553075455655
9478,0.8920714112097974,0.005517909462549591,0.10251065180707096
9479,0.1890860443225528,0.12962110390626827,0.6813928286743791
9480,0.40194499925166965,0.13188900123616681,0.4662659838659443
9481,0.6512754030385353,0.01139623479681471,0.3374283250980117
9482,0.8473267757130903,0.01843111054123916,0.13434211579458008
9483,0.409907113482794,0.01566237640317086,0.5745305047123642
9484,0.82644749555484,0.023245224219657804,0.1504072683045732
9485,0.8218431650006556,0.0272943014922968,0.1509625048223123
9486,0.7453790377185628,0.03230651392885666,0.2224144271184257
9487,0.9319504688324907,0.003230672840633614,0.06491885921163208
9488,0.918087195583386,0.006182374562461306,0.07583041118113494
9489,0.8628678824086582,0.004085317346643346,0.13314680927852754
9490,0.9173105874390328,0.00902097634929701,0.0737684345352896
9491,0.8897600010855485,0.008509481531227806,0.10183047985092386
9492,0.9363326447617734,0.012619763041699806,0.05114758493221074
9493,0.7886961867711351,0.0628375757653372,0.14856626093285658
9494,0.6369558896082591,0.0067149572826586046,0.3564291458447662
9495,0.8562341111785657,0.016416820875151474,0.12744904484948294
9496,0.9551835486492021,0.007662771872028019,0.037253635427212196
9497,0.7789434008292497,0.01682411208448954,0.20433246678342865
9498,0.7866491858315695,0.06143553158098876,0.15201527811709345
9499,0.017636954953049924,0.012995322149914678,0.9694676932809775
9500,0.902825459047158,0.012572453367656793,0.08470209475636893
9501,0.6963822728021072,0.010655514747665178,0.29306221170516966
9502,0.8233189976356516,0.014443085140869512,0.16233790018027563
9503,0.9322514947800966,0.00944794091980339,0.05840054492859056
9504,0.9717853373630909,0.009395850044655932,0.018918786235824304
9505,0.7671406166839295,0.01590383709382161,0.2170555510651262
9506,0.005916466625099193,0.004252305961197679,0.9899311847591291
9507,0.6692377045657195,0.0415346902932183,0.28932755224193984
9508,0.04996721261572243,0.007355126234146904,0.9427776757718951
9509,0.9873179122592477,0.001458324924229979,0.011323753223899804
9510,0.040071440673355295,0.021762785147400345,0.9382657576017025
9511,0.014870463451925733,0.003248957179334799,0.9819805751312218
9512,0.936211593382654,0.0033222063658977373,0.060566173662188715
9513,0.7683544732608747,0.020924768608973614,0.21082070895631982
9514,0.06663363560147012,0.4848484975526644,0.4486178362984849
9515,0.7745428825455134,0.015297472819062673,0.21025959918688236
9516,0.9373231703747059,0.015499087785236466,0.047277755064838264
9517,0.024017875035748915,0.017964031018774952,0.9581181188117889
9518,0.9471829775686587,0.012722400578119885,0.04019464113159888
9519,0.9240964862923696,0.0027947763547824345,0.07320873614212857
9520,0.9355602636365619,0.01400205990181148,0.050537671991278274
9521,0.9479509746446229,0.01951211085102639,0.032636897926808954
9522,0.9813890834121971,0.0009633956438697991,0.017747497847133243
9523,0.9828984314223211,0.008407349162380085,0.008794184676966854
9524,0.2904514421675312,0.11677531665038819,0.5928732478876031
9525,0.024413659886059254,0.004607756599460377,0.9710785604176805
9526,0.8188956425593342,0.05520978593075882,0.12599454655046188
9527,0.9303444597175641,0.01572837873203061,0.05402714217889575
9528,0.005317923758440892,0.010664490413374226,0.9841175843846349
9529,0.9060397146441876,0.007884506859727912,0.08617577728536523
9530,0.9901080431606131,0.002424183776310505,0.007567769291220033
9531,0.8213130186118545,0.07746918074862404,0.10131778126801189
9532,0.8532547805240726,0.07110870014730503,0.07573650181975808
9533,0.9166400983005905,0.002988173188541968,0.08047175198019643
9534,0.011448616700732984,0.005622499904141256,0.9830289103569143
9535,0.74045382264785,0.16872293616347522,0.09092323671832643
9536,0.6576879828528986,0.019167126643188856,0.32324486181917716
9537,0.9640121958664021,0.00585149480148517,0.030236298575337116
9538,0.3288016819773191,0.393881255904271,0.27741705019748103
9539,0.926534886937873,0.004539504168192653,0.0690255674035136
9540,0.40517777175100694,0.024424908644943316,0.5704973058204756
9541,0.7350813727935,0.008850050192073853,0.25616859675846454
9542,0.9252815145120388,0.004296190331674168,0.07052224994057608
9543,0.9581607782304241,0.009336576269315283,0.03260262892271874
9544,0.9536731383299077,0.006973171791088733,0.03945368657280834
9545,0.7760316964698919,0.018592331075074863,0.20547592234987877
9546,0.9128003596924901,0.004202857702654027,0.08309675438578192
9547,0.27713537582419745,0.6329922382026812,0.0899723554257408
9548,0.969175979936991,0.005419758688894169,0.025504235716178
9549,0.9409222193125516,0.008208930700731386,0.050968869963586336
9550,0.6124575953565119,0.05759670400653474,0.33004570920512105
9551,0.9550139573403836,0.005379774691131102,0.03970623544204424
9552,0.22591681919666556,0.016983235192639626,0.7571999625607657
9553,0.013617810045880665,0.0024179446037569012,0.9840642499604091
9554,0.6625614976308255,0.00986520342119471,0.3276732800421316
9555,0.00586190237858671,0.005611027423932313,0.9886270680554391
9556,0.10175616586027907,0.03495663129929146,0.8633871853315651
9557,0.9515629395143649,0.00891203372238498,0.03962502136157912
9558,0.8835134987676407,0.007287393147793426,0.10929908638474999
9559,0.884592128846794,0.011405474890522684,0.1041024118157704
9560,0.789050098584772,0.01987574674590681,0.19117415858087605
9561,0.010522479634963701,0.010057350631214577,0.9795201429117315
9562,0.966310085231893,0.010886455126232387,0.022903466580227773
9563,0.11824827482199732,0.03705521947551935,0.8447964919189093
9564,0.10111846266767349,0.03510288869786461,0.8638786180870814
9565,0.4490963033559681,0.0640623788321908,0.4869413207920733
9566,0.4991238217654342,0.07170922400385502,0.4292669572109431
9567,0.9546061966112692,0.00841134265022694,0.03708246465005862
9568,0.9019407503385419,0.007783441791762176,0.09037578337591229
9569,0.1024447635700022,0.008381996916121121,0.8892732206080284
9570,0.1583765952063998,0.010406914097058547,0.8313164601491613
9571,0.6504846667125275,0.06219372390770147,0.28742160677206785
9572,0.1306334775325843,0.05279775047253437,0.8166687395848558
9573,0.2733444170731589,0.006989926384254079,0.7197656339114485
9574,0.9418765694787985,0.015459541911548913,0.042763885070626804
9575,0.9781302140968315,0.0050387731500934115,0.016931013172170092
9576,0.964024093424056,0.005631190882364508,0.030444726590053473
9577,0.687885467994406,0.01030265673896299,0.3019118517041699
9578,0.02229266897371927,0.034790879449894264,0.9430164200976834
9579,0.9025521030344311,0.011706975283085175,0.08584089346340969
9580,0.9637366287154384,0.008853582327091403,0.027509762601041373
9581,0.058948508859150664,0.019741381984178453,0.921410103755
9582,0.9302363701406448,0.006105543985163696,0.06375807348760137
9583,0.21376671978092346,0.08959034697636731,0.6967429194591351
9584,0.10128414814737334,0.010933999241192984,0.8878818229953758
9585,0.4473729436739368,0.040967560215925604,0.5117594860518538
9586,0.9652304220780122,0.008028903822792706,0.026840620268750125
9587,0.7803232852444885,0.037871621032422906,0.1819050911153854
9588,0.7725313190787647,0.01062869693588765,0.21693997299574136
9589,0.6933571983822372,0.03322865949034783,0.273514130206486
9590,0.8785306877687544,0.014686685955397197,0.10688261342359681
9591,0.5921075461214502,0.017441515542920703,0.3905509534230547
9592,0.25691364343724993,0.02654663846749722,0.7166397089682917
9593,0.8562322367079845,0.007920087291179745,0.13594767898106808
9594,0.9445545248802555,0.009889091806565619,0.04565636580431461
9595,0.9443726781365344,0.016256056686126213,0.03947123695826548
9596,0.7593970502526485,0.008318018716630677,0.2323849335452918
9597,0.9697892957139614,0.006065883938706919,0.024244813315846138
9598,0.9678655369596855,0.004816660498427139,0.02741780785042611
9599,0.37955927348004476,0.1749837864327671,0.445556950518001
